FileName,Hours(sum secs),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16420 RR.txt,2.00428083333,10000,5000,-0.831079162486,0.7215411,-3.67549460878,-0.349273909516,0.165724276564,5100,15100
nsrdb16420 RR.txt,3.05034138889,15000,7500,-1.10875414097,0.732081933333,-4.3839998476,-0.504597562283,0.11481484128,100,15100
nsrdb16420 RR.txt,3.07081361111,15000,7500,-1.0743338766,0.736995266667,-4.13650938971,-0.507569502613,0.110375725182,1100,16100
nsrdb16420 RR.txt,3.06192861111,15000,7500,-1.08389219813,0.734862866667,-4.17558653408,-0.515542470524,0.109031560779,2100,17100
nsrdb16420 RR.txt,3.05234861111,15000,7500,-1.14683362168,0.732563666667,-4.30988643471,-0.500846406977,0.119949863016,3100,18100
nsrdb16420 RR.txt,3.03346472222,15000,7500,-0.87837404392,0.728031533333,-4.01234188848,-0.392685727071,0.124504876078,4100,19100
nsrdb16420 RR.txt,3.00270305556,15000,7500,-0.755027999069,0.720648733333,-3.61709235073,-0.349171997053,0.122633493822,5100,20100
nsrdb16420 RR.txt,4.04876361111,20000,10000,-0.932542119263,0.72877745,-4.03401500505,-0.39891895535,0.112355900571,100,20100
nsrdb16420 RR.txt,4.04982361111,20000,10000,-0.969115971399,0.72896825,-4.07034881368,-0.395552194064,0.117943417057,1100,21100
nsrdb16420 RR.txt,3.98620111111,20000,10000,-0.948541166385,0.7175162,-4.31978311555,-0.408803819302,0.110989429096,2100,22100
nsrdb16420 RR.txt,3.93386666667,20000,10000,-0.920078530366,0.708096,-4.48370693164,-0.419551437392,0.104338941969,3100,23100
nsrdb16420 RR.txt,3.87145972222,20000,10000,-1.01669363448,0.69686275,-4.68867492372,-0.476400117889,0.0983488662919,4100,24100
nsrdb16420 RR.txt,3.80904888889,20000,10000,-0.909995416484,0.6856288,-4.79485357731,-0.403900916188,0.108029192697,5100,25100
nsrdb16420 RR.txt,4.85510944444,25000,12500,-1.03647132753,0.69913576,-4.9299157903,-0.451957697261,0.0957990289237,100,25100
nsrdb16420 RR.txt,4.83265833333,25000,12500,-1.0110905956,0.6959028,-4.93412373231,-0.462140192365,0.0908579560496,1100,26100
nsrdb16420 RR.txt,4.80986833333,25000,12500,-1.0459398218,0.69262104,-5.06076089945,-0.456109011003,0.0955671205728,2100,27100
nsrdb16420 RR.txt,4.81265694444,25000,12500,-0.983382340535,0.6930226,-4.95115182639,-0.447537802921,0.092018785815,3100,28100
nsrdb16420 RR.txt,4.78881361111,25000,12500,-0.966344110777,0.68958916,-4.96881716336,-0.424962603574,0.0963936547636,4100,29100
nsrdb16420 RR.txt,4.75276944444,25000,12500,-1.01958805043,0.6843988,-5.06841113527,-0.442973307587,0.096634434642,5100,30100
nsrdb16420 RR.txt,5.79883,30000,15000,-0.955792245272,0.6958596,-4.99400208049,-0.412349321225,0.0902066642164,100,30100
nsrdb16420 RR.txt,5.80084777778,30000,15000,-0.937191975711,0.696101733333,-4.96371340693,-0.397879750887,0.0923130219385,1100,31100
nsrdb16420 RR.txt,5.76558777778,30000,15000,-1.01444079982,0.691870533333,-5.08423036753,-0.426396110371,0.0919283173639,2100,32100
nsrdb16420 RR.txt,5.77266277778,30000,15000,-1.02317082727,0.692719533333,-5.09963957035,-0.449496427325,0.0868600892088,3100,33100
nsrdb16420 RR.txt,5.74850111111,30000,15000,-1.04763602436,0.689820133333,-5.1232896002,-0.431122203491,0.0936629011925,4100,34100
nsrdb16420 RR.txt,5.71213388889,30000,15000,-0.984691904492,0.685456066667,-4.95143844512,-0.420612371774,0.0907299038007,5100,35100
nsrdb16420 RR.txt,6.75819444444,35000,17500,-0.983556582613,0.695128571429,-5.04865006282,-0.421425426947,0.0836624037972,100,35100
nsrdb16420 RR.txt,6.77780277778,35000,17500,-1.04047759937,0.697145428571,-5.19431707411,-0.422381258843,0.0882605757241,1100,36100
nsrdb16420 RR.txt,6.76243916667,35000,17500,-1.01746054742,0.695565171429,-5.12631170869,-0.430522450599,0.084317443503,2100,37100
nsrdb16420 RR.txt,6.76990055556,35000,17500,-1.02342616505,0.696332628571,-5.15735991446,-0.437644250234,0.0831144600345,3100,38100
nsrdb16420 RR.txt,6.75668694444,35000,17500,-0.992236631502,0.694973514286,-5.09873321576,-0.412895495443,0.0865162826809,4100,39100
nsrdb16420 RR.txt,6.72981222222,35000,17500,-0.941434888339,0.692209257143,-4.91957592987,-0.408318754838,0.0831946418563,5100,40100
nsrdb16420 RR.txt,7.77587277778,40000,20000,-1.00545255848,0.69982855,-5.13605951635,-0.415622208478,0.0813813114932,100,40100
nsrdb16420 RR.txt,7.77793777778,40000,20000,-0.961608198259,0.7000144,-5.03865488802,-0.421565888333,0.0765040544472,1100,41100
nsrdb16420 RR.txt,7.75514111111,40000,20000,-0.982026918683,0.6979627,-5.01827040533,-0.426550143392,0.0770168686127,2100,42100
nsrdb16420 RR.txt,7.74318777778,40000,20000,-0.950469372236,0.6968869,-4.92954543433,-0.411045219327,0.0779652863598,3100,43100
nsrdb16420 RR.txt,7.69736861111,40000,20000,-0.957367639712,0.692763175,-4.82061633629,-0.413357525907,0.0780022222511,4100,44100
nsrdb16420 RR.txt,7.65177527778,40000,20000,-0.923636522654,0.688659775,-4.93208785695,-0.387924444616,0.0811672238465,5100,45100
nsrdb16420 RR.txt,8.69783583333,45000,22500,-0.994674091237,0.695826866667,-4.88297668018,-0.423870203091,0.0740872320786,100,45100
nsrdb16420 RR.txt,8.70407138889,45000,22500,-1.02883474903,0.696325711111,-4.9483331081,-0.435867093933,0.0740524551132,1100,46100
nsrdb16420 RR.txt,8.689075,45000,22500,-1.01597566186,0.695126,-4.93948091901,-0.427392364952,0.0749129464928,2100,47100
nsrdb16420 RR.txt,8.67929527778,45000,22500,-1.01129442783,0.694343622222,-4.94627843707,-0.44437520186,0.0710654815745,3100,48100
nsrdb16420 RR.txt,8.63549722222,45000,22500,-1.08192696975,0.690839777778,-5.17074684285,-0.455363877953,0.0737358122964,4100,49100
nsrdb16420 RR.txt,8.59646944444,45000,22500,-1.01618997715,0.687717555556,-5.14483482564,-0.411985299351,0.0783434061149,5100,50100
nsrdb16420 RR.txt,9.64253,50000,25000,-0.975520475612,0.69426216,-4.95880582347,-0.419418384663,0.0698015765521,100,50100
nsrdb16420 RR.txt,9.666325,50000,25000,-0.927153343522,0.6959754,-4.81022205365,-0.419365711571,0.0663508662809,1100,51100
nsrdb16420 RR.txt,9.64848888889,50000,25000,-0.945597177552,0.6946912,-4.87176147944,-0.42461609839,0.0666541112416,2100,52100
nsrdb16420 RR.txt,9.65103166667,50000,25000,-0.946006664054,0.69487428,-4.8734918108,-0.417668026294,0.0680338438803,3100,53100
nsrdb16420 RR.txt,9.65021166667,50000,25000,-0.876839851881,0.69481524,-4.77283176083,-0.400754589785,0.0662696402942,4100,54100
nsrdb16420 RR.txt,9.63813833333,50000,25000,-0.868506800706,0.69394596,-4.76008767955,-0.383846536332,0.0690706372726,5100,55100
nsrdb16420 RR.txt,10.6841988889,55000,27500,-0.955339991467,0.699329381818,-4.81357957975,-0.409775996508,0.0670162615579,100,55100
nsrdb16420 RR.txt,10.7140213889,55000,27500,-0.994242562311,0.7012814,-4.97226244838,-0.438778498991,0.0641647338886,1100,56100
nsrdb16420 RR.txt,10.7185497222,55000,27500,-0.996583056231,0.7015778,-4.98927770916,-0.439018929588,0.064272156833,2100,57100
nsrdb16420 RR.txt,10.7406622222,55000,27500,-1.01441534465,0.703025163636,-5.07611909809,-0.440363710875,0.0651746295778,3100,58100
nsrdb16420 RR.txt,10.7496341667,55000,27500,-0.919799744853,0.703612418182,-4.95648661803,-0.405852547812,0.065272053867,4100,59100
nsrdb16420 RR.txt,10.7477383333,55000,27500,-0.898851630817,0.703488327273,-4.89372594559,-0.420007456045,0.0612030116102,5100,60100
nsrdb16420 RR.txt,11.7937988889,60000,30000,-0.959648647477,0.707627933333,-5.09159031215,-0.420877460449,0.0624193100314,100,60100
nsrdb16420 RR.txt,11.8404355556,60000,30000,-0.962109895059,0.710426133333,-5.18450450324,-0.430103603593,0.0609441656642,1100,61100
nsrdb16420 RR.txt,11.8575766667,60000,30000,-0.957260236232,0.7114546,-5.19520052708,-0.431646920128,0.0603708475593,2100,62100
nsrdb16420 RR.txt,11.8964591667,60000,30000,-0.907695431188,0.71378755,-5.18324473245,-0.412067142895,0.0605706916224,3100,63100
nsrdb16420 RR.txt,11.9087561111,60000,30000,-0.82342687931,0.714525366667,-5.07079555328,-0.375012603171,0.0614280848423,4100,64100
nsrdb16420 RR.txt,11.9166069444,60000,30000,-0.803184648807,0.714996416667,-5.05635762048,-0.358880647355,0.0630411736159,5100,65100
nsrdb16420 RR.txt,12.9626675,65000,32500,-0.96804254289,0.717932353846,-5.38966586224,-0.420543485791,0.0605407426601,100,65100
nsrdb16420 RR.txt,13.0156911111,65000,32500,-0.89472746754,0.720869046154,-5.34282244245,-0.398498648617,0.0596952486707,1100,66100
nsrdb16420 RR.txt,13.0479047222,65000,32500,-0.97816846927,0.722653184615,-5.52539098228,-0.417120173469,0.061783404643,2100,67100
nsrdb16420 RR.txt,13.1102022222,65000,32500,-0.867312877788,0.726103507692,-5.38638200119,-0.375990093333,0.0619625536209,3100,68100
nsrdb16420 RR.txt,13.1430797222,65000,32500,-0.809154559562,0.727924415385,-5.32190563901,-0.370388724695,0.0588245189482,4100,69100
nsrdb16420 RR.txt,13.1527675,65000,32500,-0.800064272292,0.728460969231,-5.31812096181,-0.360993513512,0.0599145992631,5100,70100
nsrdb16420 RR.txt,14.1988280556,70000,35000,-0.88556609804,0.730225442857,-5.48277410273,-0.395039893149,0.0575165325673,100,70100
nsrdb16420 RR.txt,14.2465302778,70000,35000,-0.800517427328,0.7326787,-5.35534217127,-0.363413982427,0.0573149034213,1100,71100
nsrdb16420 RR.txt,14.263225,70000,35000,-0.796255601597,0.733537285714,-5.36222459303,-0.35902158851,0.0578126401542,2100,72100
nsrdb16420 RR.txt,14.2779436111,70000,35000,-0.777427487546,0.734294242857,-5.35552231152,-0.340555657406,0.059945871491,3100,73100
nsrdb16420 RR.txt,14.3128661111,70000,35000,-0.744359429504,0.736090257143,-5.3199905141,-0.327065762513,0.0600670263297,4100,74100
nsrdb16420 RR.txt,14.3323280556,70000,35000,-0.738842861531,0.737091157143,-5.31713909133,-0.328088173252,0.0594137673069,5100,75100
nsrdb16420 RR.txt,15.3783886111,75000,37500,-0.883441591492,0.738162653333,-5.56325621404,-0.393070053191,0.0557532616284,100,75100
nsrdb16420 RR.txt,15.4354225,75000,37500,-0.841248747414,0.74090028,-5.54125100871,-0.375862704272,0.0559537820326,1100,76100
nsrdb16420 RR.txt,15.4525438889,75000,37500,-0.852030010218,0.741722106667,-5.56980263298,-0.378771132329,0.0561638096012,2100,77100
nsrdb16420 RR.txt,15.4911133333,75000,37500,-0.79207398086,0.74357344,-5.47977934567,-0.370498049769,0.0535703156644,3100,78100
nsrdb16420 RR.txt,15.51,75000,37500,-0.770256309084,0.74448,-5.46282217366,-0.352623795053,0.0551438596991,4100,79100
nsrdb16420 RR.txt,15.5139958333,75000,37500,-0.767569590955,0.7446718,-5.45407981749,-0.360691279121,0.0535456096355,5100,80100
nsrdb16420 RR.txt,16.5600563889,80000,40000,-0.815771697284,0.7452025375,-5.54834328723,-0.354209539982,0.0562701812938,100,80100
nsrdb16420 RR.txt,16.5988030556,80000,40000,-0.758880582835,0.7469461375,-5.47052607474,-0.336807769498,0.0554276827552,1100,81100
nsrdb16420 RR.txt,16.60676,80000,40000,-0.762341317064,0.7473042,-5.48038697076,-0.334371769468,0.0561377925644,2100,82100
nsrdb16420 RR.txt,16.6366627778,80000,40000,-0.753530268991,0.748649825,-5.46319082418,-0.344016737702,0.0537342305939,3100,83100
nsrdb16420 RR.txt,16.6590988889,80000,40000,-0.702181332542,0.74965945,-5.39340202627,-0.325092485578,0.0533665052506,4100,84100
nsrdb16420 RR.txt,16.6677816667,80000,40000,-0.687326997987,0.750050175,-5.35868738061,-0.321767791051,0.0528407300651,5100,85100
nsrdb16420 RR.txt,17.7138422222,85000,42500,-0.786136500738,0.750233317647,-5.54054739822,-0.341417491794,0.0548472637267,100,85100
nsrdb16420 RR.txt,17.7629247222,85000,42500,-0.728896583988,0.752312105882,-5.46798880028,-0.316707723091,0.0553236597993,1100,86100
nsrdb16420 RR.txt,17.77911,85000,42500,-0.712900984184,0.7529976,-5.42275359906,-0.327979300793,0.052038581557,2100,87100
nsrdb16420 RR.txt,17.8105441667,85000,42500,-0.709195291125,0.754328929412,-5.42364108395,-0.33124803976,0.0511953179807,3100,88100
nsrdb16420 RR.txt,17.8162802778,85000,42500,-0.675639002397,0.754571870588,-5.37466715892,-0.31521892941,0.0515505157646,4100,89100
nsrdb16420 RR.txt,17.80176,85000,42500,-0.692047387409,0.753956894118,-5.39940192624,-0.312719150057,0.0532709058782,5100,90100
nsrdb16420 RR.txt,18.8478205556,90000,45000,-0.78936490517,0.753912822222,-5.55220702341,-0.372473500591,0.0484328610398,100,90100
nsrdb16420 RR.txt,18.87868,90000,45000,-0.811747741847,0.7551472,-5.59931911858,-0.377335818933,0.0490602312653,1100,91100
nsrdb16420 RR.txt,18.9033847222,90000,45000,-0.80214585441,0.756135388889,-5.58423303369,-0.370003281009,0.0495983681399,2100,92100
nsrdb16420 RR.txt,18.9464905556,90000,45000,-0.792541228439,0.757859622222,-5.57645625479,-0.373370640253,0.0484920585021,3100,93100
nsrdb16420 RR.txt,18.9595141667,90000,45000,-0.710430044006,0.758380566667,-5.44460525039,-0.332080340542,0.0496929922656,4100,94100
nsrdb16420 RR.txt,18.9633313889,90000,45000,-0.68888055457,0.758533255556,-5.40599099226,-0.318726390732,0.0504491327541,5100,95100
nsrdb16420 RR.txt,20.0093919444,95000,47500,-0.709028822277,0.758250642105,-5.4328101733,-0.324457548122,0.0495395396449,100,95100
nsrdb16420 RR.txt,20.0342794444,95000,47500,-0.733428514313,0.759193747368,-5.46908524227,-0.343908978036,0.0479934385266,1100,96100
nsrdb16420 RR.txt,20.0551408333,95000,47500,-0.73945853523,0.759984284211,-5.47868349762,-0.348009882206,0.0477408237926,2100,97100
nsrdb16420 RR.txt,20.0941233333,95000,47500,-0.715815681331,0.761461515789,-5.4507969528,-0.327660703093,0.0494669646224,3100,98100
nsrdb16420 RR.txt,20.1111691667,95000,47500,-0.670163693763,0.762107463158,-5.37070793125,-0.320619962272,0.0474500060006,4100,99100
nsrdb16420 RR.txt,20.1041047222,95000,47500,-0.640821020791,0.761839757895,-5.32861387962,-0.299764225126,0.0488778393407,5100,100100
nsrdb16420 RR.txt,21.1501652778,100000,50000,-0.686202886958,0.76140595,-5.39611845541,-0.320915190777,0.0473150176133,100,100100
nsrdb16420 RR.txt,21.1793258333,100000,50000,-0.670055907946,0.76245573,-5.37264603709,-0.313307466209,0.0474506243372,1100,101100
nsrdb16483 RR.txt_S1,X,X,X,X,X,X,X,X,X,X,
nsrdb16483 RR.txt,1.77879722222,10000,5000,-0.865432901743,0.640367,-3.84404599533,-0.399470299805,0.14762459109,100,10100
nsrdb16483 RR.txt,1.77545833333,10000,5000,-0.733475445298,0.639165,-3.57347278575,-0.330606670075,0.155632473221,1100,11100
nsrdb16483 RR.txt,1.77147694444,10000,5000,-0.899542522489,0.6377317,-3.78573609594,-0.416279265911,0.146040946482,2100,12100
nsrdb16483 RR.txt,1.77306416667,10000,5000,-0.943955762137,0.6383031,-3.89542229494,-0.400795669493,0.160385167087,3100,13100
nsrdb16483 RR.txt,1.76921194444,10000,5000,-0.909206061913,0.6369163,-3.87412428601,-0.392957971702,0.158144946414,4100,14100
nsrdb16483 RR.txt,1.77983194444,10000,5000,-0.869413969544,0.6407395,-3.69635487472,-0.381755889328,0.156457806468,5100,15100
nsrdb16483 RR.txt,2.66454166667,15000,7500,-1.00083231112,0.63949,-4.0984488422,-0.425285136961,0.128907112904,100,15100
nsrdb16483 RR.txt,2.65997888889,15000,7500,-0.967267787078,0.638394933333,-3.94175337015,-0.431654323275,0.122336111205,1100,16100
nsrdb16483 RR.txt,2.65431916667,15000,7500,-0.88240688685,0.6370366,-3.79396035251,-0.387178460135,0.127177287043,2100,17100
nsrdb16483 RR.txt,2.646825,15000,7500,-0.807181722978,0.635238,-3.7622317402,-0.3689315733,0.123075970342,3100,18100
nsrdb16483 RR.txt,2.66418638889,15000,7500,-0.727402385039,0.639404733333,-3.87317927976,-0.334542788118,0.124013237259,4100,19100
nsrdb16483 RR.txt,2.67508138889,15000,7500,-0.944925415285,0.642019533333,-4.36013463932,-0.430846006811,0.119785838158,5100,20100
nsrdb16483 RR.txt,3.55979111111,20000,10000,-0.999845688651,0.6407624,-4.10400467261,-0.419145308615,0.113518033852,100,20100
nsrdb16483 RR.txt,3.54669222222,20000,10000,-1.00073152655,0.6384046,-4.16345399006,-0.403995015425,0.118767772731,1100,21100
nsrdb16483 RR.txt,3.54386,20000,10000,-0.851709057706,0.6378948,-3.9978090938,-0.369343801887,0.112321357355,2100,22100
nsrdb16483 RR.txt,3.5465025,20000,10000,-0.884403464427,0.63837045,-4.07127650557,-0.393218380687,0.108390629607,3100,23100
nsrdb16483 RR.txt,3.55014388889,20000,10000,-0.927433213361,0.6390259,-4.19929164627,-0.414471604927,0.106735347284,4100,24100
nsrdb16483 RR.txt,3.56432888889,20000,10000,-0.904744667595,0.6415792,-4.06951200096,-0.390367503354,0.111840871372,5100,25100
nsrdb16483 RR.txt,4.44903861111,25000,12500,-1.03072091371,0.64066156,-4.33985629872,-0.461802879803,0.0927079806199,100,25100
nsrdb16483 RR.txt,4.44734472222,25000,12500,-0.919053136759,0.64041764,-4.17534723142,-0.382395524597,0.103996033746,1100,26100
nsrdb16483 RR.txt,4.46107194444,25000,12500,-0.944267330703,0.64239436,-4.23108456732,-0.391573957383,0.103909627188,2100,27100
nsrdb16483 RR.txt,4.48952666667,25000,12500,-0.915139929198,0.64649184,-4.18104505043,-0.40012006804,0.0981588714259,3100,28100
nsrdb16483 RR.txt,4.51471166667,25000,12500,-0.906521915504,0.65011848,-4.18663292881,-0.406643583542,0.0953744000019,4100,29100
nsrdb16483 RR.txt,4.54220888889,25000,12500,-0.968505890859,0.65407808,-4.55496064693,-0.422735157783,0.097230173933,5100,30100
nsrdb16483 RR.txt,5.42691861111,30000,15000,-1.01236112613,0.651230233333,-4.61745316762,-0.441893410587,0.0877915686705,100,30100
nsrdb16483 RR.txt,5.4407125,30000,15000,-0.968888625151,0.6528855,-4.6122332613,-0.409807646029,0.0921255813032,1100,31100
nsrdb16483 RR.txt,5.45187277778,30000,15000,-0.960270384964,0.654224733333,-4.66748522599,-0.416881450472,0.0894408402685,2100,32100
nsrdb16483 RR.txt,5.45680972222,30000,15000,-1.06225781858,0.654817166667,-4.85827983102,-0.446853490793,0.0908462214174,3100,33100
nsrdb16483 RR.txt,5.45868638889,30000,15000,-1.07045089002,0.655042366667,-4.88541351546,-0.448974824558,0.0910061243512,4100,34100
nsrdb16483 RR.txt,5.49286888889,30000,15000,-1.0204566905,0.659144266667,-4.90478647529,-0.433240666581,0.0906846924321,5100,35100
nsrdb16483 RR.txt,6.37757861111,35000,17500,-1.11103679444,0.655979514286,-5.03381692435,-0.470522154215,0.0823603266879,100,35100
nsrdb16483 RR.txt,6.39374388889,35000,17500,-1.02267540833,0.657642228571,-4.93077490843,-0.437795538549,0.0830179880621,1100,36100
nsrdb16483 RR.txt,6.40707833333,35000,17500,-1.03038832046,0.659013771429,-4.97787446186,-0.438483450235,0.0834817316939,2100,37100
nsrdb16483 RR.txt,6.435305,35000,17500,-1.06255971975,0.661917085714,-5.06988491712,-0.470488277365,0.0787740414525,3100,38100
nsrdb16483 RR.txt,6.45412777778,35000,17500,-1.0225242524,0.663853142857,-5.02739001959,-0.457227054819,0.0786184394444,4100,39100
nsrdb16483 RR.txt,6.46323722222,35000,17500,-1.06131265298,0.664790114286,-5.13919473052,-0.443397008716,0.0848059384738,5100,40100
nsrdb16483 RR.txt,7.34794694444,40000,20000,-1.0716341697,0.661315225,-5.15758833157,-0.473910331067,0.0736473469152,100,40100
nsrdb16483 RR.txt,7.33834722222,40000,20000,-1.05310609348,0.66045125,-5.12870262083,-0.456186601056,0.0759808905136,1100,41100
nsrdb16483 RR.txt,7.32726638889,40000,20000,-1.05104992645,0.659453975,-5.13887459008,-0.444575269942,0.0783252971227,2100,42100
nsrdb16483 RR.txt,7.33353611111,40000,20000,-1.05107268692,0.66001825,-5.14483996774,-0.41979066183,0.0840515648663,3100,43100
nsrdb16483 RR.txt,7.34506805556,40000,20000,-0.995291168304,0.661056125,-5.01635930416,-0.417451768914,0.0801318640018,4100,44100
nsrdb16483 RR.txt,7.35516722222,40000,20000,-1.04241963281,0.66196505,-5.08522522975,-0.435314199845,0.0797366497045,5100,45100
nsrdb16483 RR.txt,8.23987694444,45000,22500,-1.04220516022,0.659190155556,-5.09799966074,-0.459003793718,0.0703173259495,100,45100
nsrdb16483 RR.txt,8.23319166667,45000,22500,-1.06721587451,0.658655333333,-5.16493871503,-0.442722778905,0.0753438106003,1100,46100
nsrdb16483 RR.txt,8.23766388889,45000,22500,-0.922515172977,0.659013111111,-4.8986040704,-0.388539142744,0.0762609509651,2100,47100
nsrdb16483 RR.txt,8.25952277778,45000,22500,-1.0140713209,0.660761822222,-5.0026985963,-0.426167956247,0.0750352832756,3100,48100
nsrdb16483 RR.txt,8.2875125,45000,22500,-0.992921347756,0.663001,-4.88603896341,-0.43081297268,0.0725011823882,4100,49100
nsrdb16483 RR.txt,8.30520527778,45000,22500,-1.04192771572,0.664416422222,-4.91026505594,-0.460559198935,0.0699976870736,5100,50100
nsrdb16483 RR.txt,9.189915,50000,25000,-1.02535979045,0.66167388,-4.99307935702,-0.424393615487,0.0723227121477,100,50100
nsrdb16483 RR.txt,9.19305444444,50000,25000,-1.01436611276,0.66189992,-4.94344634413,-0.447206632029,0.0670691239582,1100,51100
nsrdb16483 RR.txt,9.21510805556,50000,25000,-0.996516369579,0.66348778,-4.8642377327,-0.442497764014,0.0667642063453,2100,52100
nsrdb16483 RR.txt,9.24836888889,50000,25000,-1.05123361604,0.66588256,-4.86284448826,-0.473987415754,0.0645604927949,3100,53100
nsrdb16483 RR.txt,9.28132805556,50000,25000,-1.02217426044,0.66825562,-4.88016745799,-0.456230269448,0.0659102318013,4100,54100
nsrdb16483 RR.txt,9.30758694444,50000,25000,-1.05127812623,0.67014626,-5.0604458844,-0.451609296966,0.0686616316423,5100,55100
nsrdb16483 RR.txt,10.1922966667,55000,27500,-1.01329650937,0.667132145455,-4.88570506818,-0.441942010587,0.0648141883324,100,55100
nsrdb16483 RR.txt,10.2069711111,55000,27500,-0.979511066671,0.668092654545,-4.81774058481,-0.422491817056,0.0662186419157,1100,56100
nsrdb16483 RR.txt,10.2362397222,55000,27500,-1.03988327104,0.670008418182,-5.00590205091,-0.441579705231,0.0665825889099,2100,57100
nsrdb16483 RR.txt,10.2708297222,55000,27500,-1.02177063067,0.672272490909,-5.10832903548,-0.429410758766,0.0677183037789,3100,58100
nsrdb16483 RR.txt,10.29238,55000,27500,-0.984274815668,0.673683054545,-5.1084272216,-0.414728664501,0.0680538639213,4100,59100
nsrdb16483 RR.txt,10.3169880556,55000,27500,-1.01586799229,0.675293763636,-5.21927902781,-0.430142889364,0.0671865738558,5100,60100
nsrdb16483 RR.txt,11.2016977778,60000,30000,-0.94167412499,0.672101866667,-4.96739732863,-0.396466786373,0.0658049478952,100,60100
nsrdb16483 RR.txt,11.204845,60000,30000,-0.962899495629,0.6722907,-5.01855004408,-0.395242894073,0.0675353442903,1100,61100
nsrdb16483 RR.txt,11.2338555556,60000,30000,-0.966508498198,0.674031333333,-5.07833860779,-0.409446559602,0.0649921927233,2100,62100
nsrdb16483 RR.txt,11.272585,60000,30000,-0.972191270471,0.6763551,-5.13756559212,-0.402742823165,0.0666795182162,3100,63100
nsrdb16483 RR.txt,11.3187044444,60000,30000,-0.971393482725,0.679122266667,-5.20373950385,-0.411031109877,0.0650180281022,4100,64100
nsrdb16483 RR.txt,11.375895,60000,30000,-0.953570573281,0.6825537,-5.23638492081,-0.404200671855,0.0651207257816,5100,65100
nsrdb16483 RR.txt,12.2606047222,65000,32500,-0.997489680892,0.679048876923,-5.26672039937,-0.423754220579,0.0618076576259,100,65100
nsrdb16483 RR.txt,12.2886097222,65000,32500,-0.988632323178,0.680599923077,-5.28614068905,-0.422493035586,0.0614816420107,1100,66100
nsrdb16483 RR.txt,12.3237891667,65000,32500,-0.970946551561,0.682548323077,-5.30537239357,-0.404978077365,0.0635464927509,2100,67100
nsrdb16483 RR.txt,12.3470841667,65000,32500,-0.963125426066,0.683838507692,-5.28651381161,-0.423934783018,0.0596473553231,3100,68100
nsrdb16483 RR.txt,12.3924511111,65000,32500,-0.942707664606,0.686351138462,-5.28810200723,-0.395561562079,0.0634512249883,4100,69100
nsrdb16483 RR.txt,12.458495,65000,32500,-0.938326295567,0.690008953846,-5.3063308473,-0.390330112181,0.0641585717076,5100,70100
nsrdb16483 RR.txt,13.3432047222,70000,35000,-0.994445793644,0.686221957143,-5.40106183397,-0.42420833983,0.0592894398833,100,70100
nsrdb16483 RR.txt,13.3838958333,70000,35000,-1.01520548169,0.688314642857,-5.46250755491,-0.438790118817,0.0580650066653,1100,71100
nsrdb16483 RR.txt,13.4296291667,70000,35000,-0.970961571944,0.690666642857,-5.41408144825,-0.423480149742,0.0580106606896,2100,72100
nsrdb16483 RR.txt,13.4804758333,70000,35000,-1.00093965763,0.693281614286,-5.51103725962,-0.429624640398,0.0587578765607,3100,73100
nsrdb16483 RR.txt,13.5326886111,70000,35000,-1.02850727647,0.695966842857,-5.60593545641,-0.432321039489,0.0599140350822,4100,74100
nsrdb16483 RR.txt,13.5912186111,70000,35000,-0.995968322552,0.698976957143,-5.59833207034,-0.414088097433,0.0611453111614,5100,75100
nsrdb16483 RR.txt,14.4759283333,75000,37500,-0.951889907814,0.69484456,-5.57270533203,-0.40681114408,0.0576653465457,100,75100
nsrdb16483 RR.txt,14.5198580556,75000,37500,-0.944004981903,0.696953186667,-5.58858141678,-0.400431927424,0.0582777093522,1100,76100
nsrdb16483 RR.txt,14.5682102778,75000,37500,-0.962572416703,0.699274093333,-5.62333746634,-0.424386636278,0.0554061183897,2100,77100
nsrdb16483 RR.txt,14.6182744444,75000,37500,-1.00939299867,0.701677173333,-5.73207158385,-0.432452015749,0.0567767239844,3100,78100
nsrdb16483 RR.txt,14.6770002778,75000,37500,-0.948064483908,0.704496013333,-5.66312296024,-0.408894440574,0.0570827720308,4100,79100
nsrdb16483 RR.txt,14.7384163889,75000,37500,-1.00119331255,0.707443986667,-5.78652155858,-0.440932480377,0.0549802143415,5100,80100
nsrdb16483 RR.txt,15.6231261111,80000,40000,-0.949218708564,0.703040675,-5.75781772331,-0.395497381937,0.0575927041063,100,80100
nsrdb16483 RR.txt,15.6571861111,80000,40000,-0.952182455332,0.704573375,-5.78126826843,-0.396139680008,0.0576614683976,1100,81100
nsrdb16483 RR.txt,15.6923925,80000,40000,-0.908740425643,0.7061576625,-5.72793532901,-0.370970423833,0.0594335026235,2100,82100
nsrdb16483 RR.txt,15.7422155556,80000,40000,-0.945513240253,0.7083997,-5.80013093302,-0.401324179531,0.0563791654307,3100,83100
nsrdb16483 RR.txt,15.7903588889,80000,40000,-0.946202663842,0.71056615,-5.82388690539,-0.401173922337,0.0564454623472,4100,84100
nsrdb16483 RR.txt,15.8506975,80000,40000,-0.928976262856,0.7132813875,-5.81869634254,-0.389720984914,0.0573535149829,5100,85100
