FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.791218983,0.851335962,-5.033007143,-0.355884058,0.125747727,300,15300,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.820036561,0.851333206,-5.071041975,-0.388905877,0.11757036,400,15400,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.865230408,0.851330812,-5.129814285,-0.402449017,0.119116138,500,15500,
0714_SEP_on_Plat.csv,3.5,15000,7500,-0.89872022,0.851328065,-5.192589533,-0.402519981,0.123700646,600,15600,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.82942479,0.851354292,-5.152960869,-0.394100286,0.101383423,100,20100,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.794764024,0.851352678,-5.086100093,-0.371600127,0.10407429,200,20200,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.865505449,0.851351522,-5.205194782,-0.405108192,0.102381613,300,20300,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.818457154,0.851349525,-5.119167124,-0.379545088,0.104569479,400,20400,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.840605686,0.851347948,-5.139850497,-0.392282116,0.103313662,500,20500,
0714_SEP_on_Plat.csv,4.7,20000,10000,-0.83017078,0.851346332,-5.119423084,-0.391649626,0.102225885,600,20600,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.871421734,0.851359126,-5.129274492,-0.388029415,0.096927258,100,25100,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.821879115,0.85135757,-5.046002919,-0.363744207,0.098562514,200,25200,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.811788518,0.851356604,-5.016209841,-0.366896716,0.096387739,300,25300,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.859212151,0.851355063,-5.09014507,-0.386523148,0.096007494,400,25400,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.84868103,0.851353529,-5.05927782,-0.376520915,0.097785694,500,25500,
0714_SEP_on_Plat.csv,5.9,25000,12500,-0.866653881,0.851352339,-5.078814292,-0.400321194,0.092902599,600,25600,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.921251761,0.851369815,-5.231107393,-0.383628491,0.094734512,100,30100,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.883667673,0.851368675,-5.155415146,-0.380510257,0.09174221,200,30200,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.860244097,0.851368082,-5.117549013,-0.36725178,0.093069467,300,30300,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.872360793,0.851367077,-5.130617597,-0.368229491,0.094090644,400,30400,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.901514491,0.851366506,-5.175968688,-0.37952265,0.093879792,500,30500,
0714_SEP_on_Plat.csv,7.1,30000,15000,-0.973865894,0.851365352,-5.276900952,-0.414009433,0.091468195,600,30600,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.959651841,0.851392049,-5.262881451,-0.414644059,0.083249546,100,35100,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.948978258,0.8513916,-5.239417838,-0.409840238,0.083487495,200,35200,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.964836504,0.851391513,-5.274070187,-0.406233622,0.085787579,300,35300,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.969911759,0.851391156,-5.2794463,-0.411303025,0.084964278,400,35400,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.957828702,0.851390801,-5.246828064,-0.412417339,0.08363286,500,35500,
0714_SEP_on_Plat.csv,8.3,35000,17500,-0.933585025,0.851390357,-5.208099651,-0.396042107,0.085560855,600,35600,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.942252924,0.851413261,-5.146944877,-0.406103114,0.078421762,100,40100,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.913327005,0.85141261,-5.094084478,-0.394953315,0.078577124,200,40200,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.891984325,0.851412511,-5.052075656,-0.400200702,0.075547276,300,40300,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.918558162,0.851412023,-5.0968478,-0.404771401,0.076750794,400,40400,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.919566699,0.851411594,-5.09436957,-0.404910159,0.076803572,500,40500,
0714_SEP_on_Plat.csv,9.5,40000,20000,-0.907956452,0.851411187,-5.079974608,-0.396051239,0.077858437,600,40600,
0714_SEP_on_Plat.csv,10.6,45000,22500,-0.971363329,0.851434556,-5.17505579,-0.418082742,0.073570033,100,45100,
0714_SEP_on_Plat.csv,10.6,45000,22500,-0.973825479,0.851434455,-5.182300022,-0.411282163,0.075231871,200,45200,
0714_SEP_on_Plat.csv,10.6,45000,22500,-1.008317187,0.851434825,-5.244921211,-0.429786704,0.073841171,300,45300,
0714_SEP_on_Plat.csv,10.6,45000,22500,-1.008662176,0.851434917,-5.246229624,-0.433834748,0.073020137,400,45400,
0714_SEP_on_Plat.csv,10.6,45000,22500,-1.005460338,0.851434984,-5.247105689,-0.425444666,0.074552645,500,45500,
0714_SEP_on_Plat.csv,10.6,45000,22500,-1.000833468,0.851434886,-5.238810991,-0.423865212,0.074547077,600,45600,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.026001706,0.851448557,-5.379994498,-0.426126415,0.072008905,100,50100,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.019304424,0.851448252,-5.370327186,-0.426346745,0.071493688,200,50200,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.00749779,0.851448271,-5.341566385,-0.438900549,0.068187182,300,50300,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.007534535,0.851448009,-5.33792704,-0.439098476,0.068151596,400,50400,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.022847562,0.851447758,-5.359461115,-0.44418782,0.06820396,500,50500,
0714_SEP_on_Plat.csv,11.8,50000,25000,-1.054245419,0.851447267,-5.414280947,-0.454122491,0.068376404,600,50600,
0714_SEP_on_Plat.csv,13,55000,27500,-1.074038128,0.851459793,-5.507061007,-0.46951866,0.063646528,100,55100,
0714_SEP_on_Plat.csv,13,55000,27500,-1.09332549,0.851459183,-5.540089745,-0.479337273,0.063081989,200,55200,
0714_SEP_on_Plat.csv,13,55000,27500,-1.08335315,0.851458945,-5.526799508,-0.474048611,0.063410495,300,55300,
0714_SEP_on_Plat.csv,13,55000,27500,-1.068253323,0.851458671,-5.504549454,-0.458276774,0.065289054,400,55400,
0714_SEP_on_Plat.csv,13,55000,27500,-1.081683572,0.851458455,-5.528040856,-0.465325899,0.064839545,500,55500,
0714_SEP_on_Plat.csv,13,55000,27500,-1.083409931,0.85145811,-5.529561112,-0.467982784,0.064472057,600,55600,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.11530489,0.851466621,-5.631587921,-0.459024545,0.065144328,100,60100,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.066844775,0.851466138,-5.552962841,-0.446626592,0.064497496,200,60200,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.090150503,0.851466009,-5.601127344,-0.449639219,0.065354396,300,60300,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.095200257,0.851465669,-5.605944986,-0.457418858,0.064254395,400,60400,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.084764784,0.851465203,-5.582542632,-0.456041953,0.063885053,500,60500,
0714_SEP_on_Plat.csv,14.2,60000,30000,-1.079692238,0.851464871,-5.579523664,-0.451895233,0.064322139,600,60600,
0714_SEP_on_Plat.csv,15.4,65000,32500,-1.1303337,0.851481082,-5.671576429,-0.463543897,0.06263431,100,65100,
0714_SEP_on_Plat.csv,15.4,65000,32500,-1.116466956,0.8514809,-5.651406615,-0.453116213,0.063673759,200,65200,
0714_SEP_on_Plat.csv,15.4,65000,32500,-1.108045981,0.851480812,-5.630903818,-0.46766619,0.060709128,300,65300,
0714_SEP_on_Plat.csv,15.4,65000,32500,-1.111366819,0.851480553,-5.638983534,-0.468208646,0.060800765,400,65400,
0714_SEP_on_Plat.csv,15.4,65000,32500,-1.119325312,0.851480276,-5.653381809,-0.465969609,0.061612768,500,65500,
0714_SEP_on_Plat.csv,15.4,65000,32500,-1.120937294,0.851480155,-5.654231163,-0.476630831,0.059932962,600,65600,
0714_SEP_on_Plat.csv,16.6,70000,35000,-1.152553429,0.851500086,-5.738673085,-0.481990587,0.058515382,100,70100,
0714_SEP_on_Plat.csv,16.6,70000,35000,-1.157060571,0.851500223,-5.74396526,-0.492510807,0.057104254,200,70200,
0714_SEP_on_Plat.csv,16.6,70000,35000,-1.16519548,0.851500424,-5.758920763,-0.492226534,0.057549577,300,70300,
0714_SEP_on_Plat.csv,16.6,70000,35000,-1.170380253,0.851500517,-5.766157478,-0.494656451,0.057430599,400,70400,
0714_SEP_on_Plat.csv,16.6,70000,35000,-1.174120479,0.851500675,-5.78016878,-0.47614724,0.06056153,500,70500,
0714_SEP_on_Plat.csv,16.6,70000,35000,-1.173201355,0.851500518,-5.770686781,-0.492252903,0.057940895,600,70600,
0714_SEP_on_Plat.csv,17.7,75000,37500,-1.138677832,0.85151074,-5.789063933,-0.488881112,0.05481447,100,75100,
0714_SEP_on_Plat.csv,17.7,75000,37500,-1.138768782,0.851510653,-5.788410722,-0.489464353,0.054732995,200,75200,
0714_SEP_on_Plat.csv,17.7,75000,37500,-1.136251538,0.851510765,-5.779967993,-0.494393851,0.053894788,300,75300,
0714_SEP_on_Plat.csv,17.7,75000,37500,-1.142660087,0.851510676,-5.789707951,-0.499377441,0.053481732,400,75400,
0714_SEP_on_Plat.csv,17.7,75000,37500,-1.140563001,0.851510609,-5.78651862,-0.497763491,0.053614052,500,75500,
0714_SEP_on_Plat.csv,17.7,75000,37500,-1.14056258,0.851510636,-5.786370297,-0.498027496,0.053576247,600,75600,
0714_SEP_on_Plat.csv,18.9,80000,40000,-1.111684375,0.851525236,-5.8258139,-0.455883832,0.05670452,100,80100,
0714_SEP_on_Plat.csv,18.9,80000,40000,-1.112978975,0.851525015,-5.827090684,-0.455508021,0.056829674,200,80200,
0714_SEP_on_Plat.csv,18.9,80000,40000,-1.109219818,0.851525064,-5.814219822,-0.470842906,0.0542998,300,80300,
0714_SEP_on_Plat.csv,18.9,80000,40000,-1.100737241,0.851525121,-5.798722878,-0.468772212,0.054190181,400,80400,
0714_SEP_on_Plat.csv,18.9,80000,40000,-1.109568928,0.851525231,-5.814032912,-0.471418985,0.054231593,500,80500,
0714_SEP_on_Plat.csv,18.9,80000,40000,-1.111512416,0.85152541,-5.817467828,-0.467657059,0.054887829,600,80600,
0714_SEP_on_Plat.csv,20.1,85000,42500,-1.113443363,0.851534969,-5.864870084,-0.467763483,0.053318495,100,85100,
0714_SEP_on_Plat.csv,20.1,85000,42500,-1.099026844,0.851534749,-5.839785601,-0.461480012,0.053543709,200,85200,
0714_SEP_on_Plat.csv,20.1,85000,42500,-1.108008361,0.851534784,-5.855022719,-0.467906815,0.053037428,300,85300,
0714_SEP_on_Plat.csv,20.1,85000,42500,-1.111320498,0.851534754,-5.860407778,-0.469154244,0.053014814,400,85400,
0714_SEP_on_Plat.csv,20.1,85000,42500,-1.120539657,0.851534819,-5.878810237,-0.466810312,0.05379852,500,85500,
0714_SEP_on_Plat.csv,20.1,85000,42500,-1.105211146,0.851534802,-5.845933426,-0.475461162,0.051824917,600,85600,
0714_SEP_on_Plat.csv,21.3,90000,45000,-1.135684319,0.851548277,-5.953127538,-0.478789073,0.051281763,100,90100,
0714_SEP_on_Plat.csv,21.3,90000,45000,-1.131996546,0.851548389,-5.947263309,-0.476144942,0.051483216,200,90200,
0714_SEP_on_Plat.csv,21.3,90000,45000,-1.132886884,0.851548481,-5.948013144,-0.479382463,0.051073275,300,90300,
0714_SEP_on_Plat.csv,21.3,90000,45000,-1.129277249,0.851548511,-5.941370606,-0.477077377,0.051229695,400,90400,
0714_SEP_on_Plat.csv,21.3,90000,45000,-1.148962654,0.851548694,-5.976824935,-0.482105003,0.051417895,500,90500,
0714_SEP_on_Plat.csv,21.3,90000,45000,-1.154786261,0.851548876,-5.986827946,-0.479599453,0.052029968,600,90600,
0724_SEP_on_Plat.csv_S1,,,,,,,,,,,
0724_SEP_on_Plat.csv,2.4,10000,5000,-0.943005704,0.851871347,-4.301305151,-0.40692201,0.157345659,100,10100,
0724_SEP_on_Plat.csv,2.4,10000,5000,-0.955658384,0.85186697,-4.326147112,-0.414725903,0.155854027,200,10200,
0724_SEP_on_Plat.csv,2.4,10000,5000,-0.957637887,0.85186083,-4.336560245,-0.370972683,0.178184226,300,10300,
0724_SEP_on_Plat.csv,2.4,10000,5000,-1.028606431,0.851854539,-4.471596406,-0.420042544,0.165183024,400,10400,
0724_SEP_on_Plat.csv,2.4,10000,5000,-0.965133167,0.851850992,-4.334271187,-0.424384518,0.153062315,500,10500,
0724_SEP_on_Plat.csv,2.4,10000,5000,-0.836917024,0.851846765,-4.136847758,-0.343856029,0.169880063,600,10600,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.878670553,0.851796866,-4.494974728,-0.403766524,0.120495287,100,15100,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.898699569,0.851792818,-4.475517843,-0.435211366,0.112521079,200,15200,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.808118403,0.851788128,-4.340692513,-0.360491718,0.126552119,300,15300,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.825150261,0.851784446,-4.347008306,-0.402540646,0.113567454,400,15400,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.848295083,0.85178128,-4.398755517,-0.387037344,0.122313344,500,15500,
0724_SEP_on_Plat.csv,3.5,15000,7500,-0.889058013,0.851777464,-4.456476888,-0.426342634,0.114163752,600,15600,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.879820904,0.851741514,-4.599386659,-0.385876669,0.110251664,100,20100,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.893614119,0.851738607,-4.604289656,-0.384874345,0.112322684,200,20200,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.82397621,0.851735589,-4.463966242,-0.368041572,0.109109108,300,20300,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.761275269,0.851733498,-4.352635968,-0.343024874,0.109265211,400,20400,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.773446905,0.8517318,-4.376040876,-0.347064646,0.109546561,500,20500,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.786859701,0.851730187,-4.409177694,-0.347919631,0.111134843,600,20600,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.892722379,0.85169046,-4.772632603,-0.401924821,0.095242202,100,25100,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.957176345,0.851687899,-4.853880365,-0.431900853,0.093603916,200,25200,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.875288824,0.851685376,-4.725239705,-0.380620008,0.099584791,300,25300,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.82019219,0.851683634,-4.623773078,-0.367068464,0.097332893,400,25400,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.904757085,0.85168231,-4.760853211,-0.405162008,0.095605616,500,25500,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.903062677,0.851681203,-4.767666453,-0.40363087,0.095859494,600,25600,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.847067923,0.85168132,-4.834194388,-0.383078018,0.087252763,100,30100,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.828131618,0.851679803,-4.788425148,-0.37736297,0.086814343,200,30200,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.808661738,0.851677714,-4.735552007,-0.374492326,0.085530532,300,30300,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.777766467,0.851675782,-4.690870478,-0.339991055,0.09190038,400,30400,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.831119034,0.85167445,-4.769606253,-0.363826553,0.090896236,500,30500,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.823661943,0.851672795,-4.746108157,-0.386705139,0.083908412,600,30600,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.836271823,0.851663927,-4.965741264,-0.400891438,0.075541517,100,35100,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.849090329,0.851662613,-4.997309012,-0.393441841,0.078426713,200,35200,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.783771107,0.851661123,-4.895651833,-0.346610194,0.083842662,300,35300,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.822851097,0.851659561,-4.964933136,-0.363214367,0.083434747,400,35400,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.810475136,0.851658142,-4.919483625,-0.39199491,0.075186819,500,35500,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.861434768,0.851656362,-5.016437361,-0.405955064,0.076656646,600,35600,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.860322653,0.851651824,-5.161368494,-0.399798392,0.072952965,100,40100,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.831458593,0.851650725,-5.105597236,-0.392055142,0.072159763,200,40200,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.839675525,0.851649364,-5.121314751,-0.398501937,0.071477774,300,40300,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.793207237,0.851647979,-5.053273959,-0.36521515,0.074781302,400,40400,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.885674241,0.851646814,-5.204963374,-0.412542529,0.072332851,500,40500,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.848382488,0.851645368,-5.155101955,-0.380227168,0.076327566,600,40600,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.76851867,0.851640312,-5.091322512,-0.355841587,0.070355592,100,45100,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.753898757,0.851639003,-5.066735244,-0.351062095,0.070091991,200,45200,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.746832482,0.851637691,-5.050940821,-0.347614654,0.070219893,300,45300,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.794093031,0.851636376,-5.133714931,-0.372256442,0.06901413,400,45400,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.776047269,0.851635205,-5.104217345,-0.342363785,0.074238367,500,45500,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.747405635,0.851633769,-5.047616374,-0.363261869,0.066820037,600,45600,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.812957724,0.85161737,-5.225134495,-0.376077016,0.066216693,100,50100,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.848303112,0.851616141,-5.29420482,-0.370442878,0.070318128,200,50200,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.826341956,0.851614817,-5.256115664,-0.373688889,0.067807592,300,50300,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.762945976,0.85161355,-5.155497348,-0.343428146,0.068975635,400,50400,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.813838125,0.851612373,-5.230663751,-0.368641953,0.067843073,500,50500,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.828882307,0.851610848,-5.27018924,-0.361942503,0.070575186,600,50600,
0724_SEP_on_Plat.csv,13,55000,27500,-0.768669234,0.851600737,-5.207700311,-0.347573245,0.065346224,100,55100,
0724_SEP_on_Plat.csv,13,55000,27500,-0.791326261,0.851599675,-5.247065861,-0.357901974,0.065059636,200,55200,
0724_SEP_on_Plat.csv,13,55000,27500,-0.783179436,0.851598421,-5.23177222,-0.349448678,0.066173195,300,55300,
0724_SEP_on_Plat.csv,13,55000,27500,-0.841245079,0.851597141,-5.332059187,-0.375683155,0.065395493,400,55400,
0724_SEP_on_Plat.csv,13,55000,27500,-0.782253763,0.851595992,-5.219801177,-0.357159079,0.064467135,500,55500,
0724_SEP_on_Plat.csv,13,55000,27500,-0.770034714,0.851594712,-5.21498088,-0.345256546,0.065961692,600,55600,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.807945179,0.851585929,-5.268471724,-0.351812247,0.064875149,100,60100,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.807874735,0.851584815,-5.261108302,-0.353329138,0.064551563,200,60200,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.781839887,0.851583471,-5.218154841,-0.341222042,0.064997918,300,60300,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.770343302,0.851582292,-5.191938972,-0.355174021,0.061187223,400,60400,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.7852311,0.851581171,-5.220005638,-0.353886796,0.062629284,500,60500,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.80473948,0.851579857,-5.266769976,-0.354428867,0.064073021,600,60600,
0724_SEP_on_Plat.csv,15.4,65000,32500,-0.783286953,0.851576904,-5.109844759,-0.37185857,0.056683023,100,65100,
0724_SEP_on_Plat.csv,15.4,65000,32500,-0.730400177,0.851575789,-5.025127769,-0.328023631,0.060976453,200,65200,
0724_SEP_on_Plat.csv,15.4,65000,32500,-0.765556207,0.851574725,-5.073084537,-0.367931569,0.056085524,300,65300,
0724_SEP_on_Plat.csv,15.4,65000,32500,-0.781724834,0.851573688,-5.104359581,-0.364166861,0.057954256,400,65400,
0724_SEP_on_Plat.csv,15.4,65000,32500,-0.802418806,0.851572569,-5.146143622,-0.353588208,0.061535787,500,65500,
0724_SEP_on_Plat.csv,15.4,65000,32500,-0.7489745,0.851571261,-5.064018519,-0.333623187,0.061349896,600,65600,
0724_SEP_on_Plat.csv,16.6,70000,35000,-0.872007259,0.851615501,-5.345098881,-0.402211968,0.055437232,100,70100,
0724_SEP_on_Plat.csv,16.6,70000,35000,-0.85899821,0.851615799,-5.330579186,-0.388737584,0.056861152,200,70200,
0724_SEP_on_Plat.csv,16.6,70000,35000,-0.861626521,0.851616026,-5.336638018,-0.392302514,0.056424079,300,70300,
0724_SEP_on_Plat.csv,16.6,70000,35000,-0.845448719,0.851616274,-5.309365012,-0.385673594,0.056487638,400,70400,
0724_SEP_on_Plat.csv,16.6,70000,35000,-0.871202697,0.85161662,-5.359834206,-0.395028297,0.056585614,500,70500,
0724_SEP_on_Plat.csv,16.6,70000,35000,-0.859033265,0.851616841,-5.34529679,-0.387212666,0.057127185,600,70600,
0724_SEP_on_Plat.csv,17.7,75000,37500,-0.838078918,0.851662629,-5.666804468,-0.367006585,0.05730633,100,75100,
0724_SEP_on_Plat.csv,17.7,75000,37500,-0.830843145,0.851662982,-5.661333285,-0.361620147,0.057788394,200,75200,
0724_SEP_on_Plat.csv,17.7,75000,37500,-0.826694331,0.851663184,-5.654983752,-0.361924317,0.05744423,300,75300,
0724_SEP_on_Plat.csv,17.7,75000,37500,-0.837526166,0.851663462,-5.672294661,-0.365962813,0.057457254,400,75400,
0724_SEP_on_Plat.csv,17.7,75000,37500,-0.852589955,0.851663925,-5.703510253,-0.376596275,0.056579462,500,75500,
0724_SEP_on_Plat.csv,17.7,75000,37500,-0.836314573,0.851664202,-5.679605412,-0.367094158,0.057169921,600,75600,
0724_SEP_on_Plat.csv,18.9,80000,40000,-0.83851684,0.851706831,-5.903721415,-0.395337164,0.050900442,100,80100,
0724_SEP_on_Plat.csv,18.9,80000,40000,-0.824454393,0.851707276,-5.887985583,-0.383969511,0.051798293,200,80200,
0724_SEP_on_Plat.csv,18.9,80000,40000,-0.834740171,0.851707646,-5.910956942,-0.384317185,0.052388868,300,80300,
0724_SEP_on_Plat.csv,18.9,80000,40000,-0.822446741,0.851708106,-5.88845575,-0.37879453,0.0524992,400,80400,
0724_SEP_on_Plat.csv,18.9,80000,40000,-0.848116525,0.851708652,-5.937738367,-0.393948245,0.051698236,500,80500,
0724_SEP_on_Plat.csv,18.9,80000,40000,-0.832347741,0.851709082,-5.917388177,-0.380686145,0.052822847,600,80600,
0724_SEP_on_Plat.csv,20.1,85000,42500,-0.90170301,0.851721725,-6.068446011,-0.419652371,0.049427045,100,85100,
0724_SEP_on_Plat.csv,20.1,85000,42500,-0.883252833,0.851720841,-6.026505544,-0.415349615,0.049023793,200,85200,
0724_SEP_on_Plat.csv,20.1,85000,42500,-0.874192621,0.851719878,-6.006895237,-0.414969628,0.048574606,300,85300,
0724_SEP_on_Plat.csv,20.1,85000,42500,-0.885639772,0.851718924,-6.021362521,-0.416296688,0.0490211,400,85400,
0724_SEP_on_Plat.csv,20.1,85000,42500,-0.885272014,0.851718062,-6.024838166,-0.404578071,0.050712549,500,85500,
0724_SEP_on_Plat.csv,20.1,85000,42500,-0.873975423,0.85171714,-6.008373232,-0.39180646,0.052010814,600,85600,
0724_SEP_on_Plat.csv,21.3,90000,45000,-0.902843248,0.851700981,-5.940427557,-0.411636638,0.049223476,100,90100,
0724_SEP_on_Plat.csv,21.3,90000,45000,-0.96509406,0.851700038,-6.031053951,-0.441499405,0.048300124,200,90200,
0724_SEP_on_Plat.csv,21.3,90000,45000,-0.927377986,0.851699052,-5.968990104,-0.417567469,0.049695204,300,90300,
0724_SEP_on_Plat.csv,21.3,90000,45000,-0.915231006,0.851698096,-5.951471145,-0.401199056,0.051457852,400,90400,
0724_SEP_on_Plat.csv,21.3,90000,45000,-0.920547406,0.851697231,-5.952988715,-0.411190385,0.050254289,500,90500,
0724_SEP_on_Plat.csv,21.3,90000,45000,-0.931868522,0.851696214,-5.967555708,-0.420612505,0.049497642,600,90600,
