FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0817_DEP_on_Plat_Can.csv,21.1,90000,45000,-0.065463554,0.845990121,-3.576022165,-0.030766991,0.05237193,600,90600,
0818_DEP_on_Plat_Can.csv_S1,,,,,,,,,,,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.17608789,0.70551839,-5.745362965,-0.506930112,0.14864599,100,10100,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.218861789,0.705517624,-5.826959269,-0.513747157,0.151294622,200,10200,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.128167623,0.705516886,-5.639833591,-0.489590848,0.149346063,300,10300,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.201424788,0.705516093,-5.843849854,-0.489206591,0.159208085,400,10400,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.046202075,0.705515382,-5.585439299,-0.4359966,0.1605132,500,10500,
0818_DEP_on_Plat_Can.csv,2,10000,5000,-1.264346875,0.705514608,-5.970204217,-0.5359694,0.148030617,600,10600,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.277364187,0.705499718,-6.362469968,-0.550808724,0.117145976,100,15100,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.238900101,0.705499089,-6.313464831,-0.503853846,0.128545837,200,15200,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.181200132,0.705498444,-6.150530642,-0.506133736,0.121818522,300,15300,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.14685645,0.705497754,-6.137453564,-0.502518365,0.119419217,400,15400,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.191648226,0.705497133,-6.208376938,-0.512529821,0.120829675,500,15500,
0818_DEP_on_Plat_Can.csv,2.9,15000,7500,-1.272176968,0.705496495,-6.317849011,-0.561696582,0.113409695,600,15600,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.401207195,0.705484304,-6.711120177,-0.59027896,0.100432704,100,20100,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.134191473,0.705483787,-6.347352183,-0.44580931,0.119363535,200,20200,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.171291233,0.70548329,-6.323915281,-0.504139674,0.105168841,300,20300,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.235387617,0.705482765,-6.477471089,-0.503003755,0.111259707,400,20400,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.283446157,0.705482155,-6.519333584,-0.522866171,0.109669886,500,20500,
0818_DEP_on_Plat_Can.csv,3.9,20000,10000,-1.402440972,0.70548152,-6.691013969,-0.58501693,0.101905496,600,20600,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.687729388,0.705464491,-7.306194607,-0.685445158,0.083956278,100,25100,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.582724947,0.705463715,-7.200593852,-0.586970331,0.102230834,200,25200,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.550222137,0.705462957,-7.079825374,-0.621976031,0.091394434,300,25300,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.481521375,0.705462182,-6.989667233,-0.612693007,0.089492388,400,25400,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.592794432,0.705461419,-7.171309805,-0.635147595,0.090706777,500,25500,
0818_DEP_on_Plat_Can.csv,4.9,25000,12500,-1.514838604,0.705460633,-7.04838896,-0.601527892,0.094209433,600,25600,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.733049448,0.705440827,-7.706963135,-0.696169894,0.07634059,100,30100,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.672317944,0.705440047,-7.637945541,-0.653671772,0.082706081,200,30200,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.582744058,0.705439308,-7.463503716,-0.662203491,0.07650655,300,30300,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.638929966,0.705438562,-7.589399894,-0.685000193,0.074461974,400,30400,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.526637804,0.705437787,-7.363051005,-0.630699855,0.080241633,500,30500,
0818_DEP_on_Plat_Can.csv,5.9,30000,15000,-1.850480646,0.705436965,-7.940212047,-0.680307699,0.085162692,600,30600,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.759946459,0.705410421,-7.971917859,-0.707995062,0.069393316,100,35100,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.683916933,0.705409458,-7.837217255,-0.692714879,0.069300893,200,35200,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.840982241,0.705408498,-8.095929942,-0.738366524,0.066466827,300,35300,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.743299379,0.705407546,-7.968166296,-0.68610149,0.073068486,400,35400,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.797012825,0.705406565,-8.029229826,-0.699160748,0.072638796,500,35500,
0818_DEP_on_Plat_Can.csv,6.9,35000,17500,-1.772447155,0.70540556,-7.963523051,-0.732483599,0.065117119,600,35600,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.815955588,0.705384113,-8.357262877,-0.71418571,0.065827336,100,40100,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.68344993,0.705383254,-8.119328252,-0.690770581,0.065176409,200,40200,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.736465307,0.705382408,-8.220819374,-0.682702339,0.068740568,300,40300,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.661948614,0.705381582,-8.123484555,-0.679039357,0.066453871,400,40400,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.669490132,0.70538073,-8.086898322,-0.696781962,0.06356511,500,40500,
0818_DEP_on_Plat_Can.csv,7.8,40000,20000,-1.700000149,0.705379866,-8.138941725,-0.699416362,0.064252059,600,40600,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.862004375,0.705359055,-8.471163206,-0.749379929,0.057349379,100,45100,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.833863859,0.705358061,-8.416344918,-0.773660383,0.052351887,200,45200,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.891480114,0.705357063,-8.523060108,-0.749510318,0.058234107,300,45300,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.809360796,0.705356046,-8.355104867,-0.760172014,0.053906467,400,45400,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.869857179,0.705354992,-8.418051344,-0.800213869,0.048848042,500,45500,
0818_DEP_on_Plat_Can.csv,8.8,45000,22500,-1.927466767,0.705353948,-8.576847749,-0.755293143,0.058300105,600,45600,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.844207058,0.70533069,-8.605531432,-0.760644859,0.052032472,100,50100,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.811268088,0.705329756,-8.553294293,-0.748555652,0.053040641,200,50200,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.820549612,0.705328844,-8.580925156,-0.735014028,0.055521256,300,50300,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.847301086,0.70532792,-8.632603911,-0.753156052,0.053341313,400,50400,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.837884788,0.705327007,-8.613376641,-0.753190722,0.053063769,500,50500,
0818_DEP_on_Plat_Can.csv,9.8,50000,25000,-1.808506741,0.705326108,-8.577165352,-0.72771624,0.056350087,600,50600,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.83821477,0.705307906,-8.759844138,-0.738324734,0.052915255,100,55100,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.827447468,0.705307067,-8.74943145,-0.746118292,0.051389574,200,55200,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.832746639,0.705306228,-8.740253644,-0.751396952,0.050718195,300,55300,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.850248091,0.70530539,-8.8052576,-0.738766318,0.053191635,400,55400,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.786043459,0.705304555,-8.676061559,-0.735626628,0.051827093,500,55500,
0818_DEP_on_Plat_Can.csv,10.8,55000,27500,-1.821294403,0.70530372,-8.741995535,-0.735811675,0.052821029,600,55600,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.666209655,0.705291019,-8.71642958,-0.674466786,0.05504322,100,60100,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.590278714,0.705290422,-8.602776977,-0.649723186,0.05615067,200,60200,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.642459721,0.705289841,-8.684026045,-0.660682632,0.056317975,300,60300,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.574791196,0.705289271,-8.60437653,-0.644072418,0.05644538,400,60400,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.567332416,0.705288712,-8.57738582,-0.639201822,0.056907607,500,60500,
0818_DEP_on_Plat_Can.csv,11.8,60000,30000,-1.559686383,0.705288157,-8.582739039,-0.631449792,0.057800617,600,60600,
0818_DEP_on_Plat_Can.csv,12.7,65000,32500,-1.095166208,0.705293695,-8.117669,-0.458883654,0.061469492,100,65100,
0818_DEP_on_Plat_Can.csv,12.7,65000,32500,-0.986356555,0.705293546,-7.955282858,-0.405555117,0.06444516,200,65200,
0818_DEP_on_Plat_Can.csv,12.7,65000,32500,-0.982406674,0.705293419,-7.945585712,-0.41303953,0.062792502,300,65300,
0818_DEP_on_Plat_Can.csv,12.7,65000,32500,-0.998008631,0.705293274,-7.967951441,-0.414617517,0.063496904,400,65400,
0818_DEP_on_Plat_Can.csv,12.7,65000,32500,-1.031768645,0.705293122,-8.004393014,-0.442472517,0.060619096,500,65500,
0818_DEP_on_Plat_Can.csv,12.7,65000,32500,-0.978491876,0.70529298,-7.923865565,-0.414544583,0.062268404,600,65600,
0818_DEP_on_Plat_Can.csv,13.7,70000,35000,-1.127169281,0.705302319,-8.156269715,-0.49075481,0.055891678,100,70100,
0818_DEP_on_Plat_Can.csv,13.7,70000,35000,-1.083014254,0.705302087,-8.074415302,-0.477537388,0.055651853,200,70200,
0818_DEP_on_Plat_Can.csv,13.7,70000,35000,-1.125058327,0.70530188,-8.173275401,-0.469225121,0.059135616,300,70300,
0818_DEP_on_Plat_Can.csv,13.7,70000,35000,-1.0952285,0.705301661,-8.109947927,-0.461697021,0.058768651,400,70400,
0818_DEP_on_Plat_Can.csv,13.7,70000,35000,-1.089093522,0.705301454,-8.085773823,-0.469281791,0.057236359,500,70500,
0818_DEP_on_Plat_Can.csv,13.7,70000,35000,-1.098698448,0.705301244,-8.109064693,-0.469875879,0.057647498,600,70600,
0818_DEP_on_Plat_Can.csv,14.7,75000,37500,-1.150500804,0.705308722,-8.214637649,-0.476787784,0.057222447,100,75100,
0818_DEP_on_Plat_Can.csv,14.7,75000,37500,-1.137908909,0.705308501,-8.191989941,-0.481846171,0.055826016,200,75200,
0818_DEP_on_Plat_Can.csv,14.7,75000,37500,-1.154591266,0.705308286,-8.216749182,-0.493238454,0.0549344,300,75300,
0818_DEP_on_Plat_Can.csv,14.7,75000,37500,-1.128178298,0.705308067,-8.195960579,-0.467575758,0.057538901,400,75400,
0818_DEP_on_Plat_Can.csv,14.7,75000,37500,-1.086380744,0.705307841,-8.0738329,-0.47915357,0.05368778,500,75500,
0818_DEP_on_Plat_Can.csv,14.7,75000,37500,-1.176390605,0.705307611,-8.244490013,-0.49346344,0.055937866,600,75600,
0818_DEP_on_Plat_Can.csv,15.7,80000,40000,-1.255225163,0.705311026,-8.278188055,-0.541739877,0.050883105,100,80100,
0818_DEP_on_Plat_Can.csv,15.7,80000,40000,-1.218059544,0.705310716,-8.234883124,-0.515004551,0.052968106,200,80200,
0818_DEP_on_Plat_Can.csv,15.7,80000,40000,-1.222771876,0.705310425,-8.231808825,-0.525075241,0.051780129,300,80300,
0818_DEP_on_Plat_Can.csv,15.7,80000,40000,-1.296785681,0.705310116,-8.363708648,-0.533950079,0.053650104,400,80400,
0818_DEP_on_Plat_Can.csv,15.7,80000,40000,-1.329285748,0.705309806,-8.396531905,-0.555151186,0.052033231,500,80500,
0818_DEP_on_Plat_Can.csv,15.7,80000,40000,-1.270870953,0.705309502,-8.31838926,-0.530487855,0.05305735,600,80600,
0818_DEP_on_Plat_Can.csv,16.7,85000,42500,-1.419880828,0.705308352,-8.469446146,-0.578384164,0.050752333,100,85100,
0818_DEP_on_Plat_Can.csv,16.7,85000,42500,-1.35349175,0.705307991,-8.33525322,-0.556835721,0.051166768,200,85200,
0818_DEP_on_Plat_Can.csv,16.7,85000,42500,-1.417863447,0.705307637,-8.448394505,-0.591626963,0.048965626,300,85300,
0818_DEP_on_Plat_Can.csv,16.7,85000,42500,-1.359456596,0.705307281,-8.362221823,-0.55470892,0.051677612,400,85400,
0818_DEP_on_Plat_Can.csv,16.7,85000,42500,-1.378611497,0.705306927,-8.369663721,-0.571816033,0.050125339,500,85500,
0818_DEP_on_Plat_Can.csv,16.7,85000,42500,-1.414261406,0.705306566,-8.429300445,-0.592849766,0.048686156,600,85600,
0818_DEP_on_Plat_Can.csv,17.6,90000,45000,-1.467001813,0.70530369,-8.41352916,-0.59235223,0.049136294,100,90100,
0818_DEP_on_Plat_Can.csv,17.6,90000,45000,-1.492970058,0.705303285,-8.431907929,-0.607126353,0.048118618,200,90200,
0818_DEP_on_Plat_Can.csv,17.6,90000,45000,-1.579555823,0.705302871,-8.556407982,-0.639020334,0.046821305,300,90300,
0818_DEP_on_Plat_Can.csv,17.6,90000,45000,-1.533578615,0.705302451,-8.477782161,-0.630505697,0.046491305,400,90400,
0818_DEP_on_Plat_Can.csv,17.6,90000,45000,-1.490314339,0.70530203,-8.373625565,-0.640308923,0.044025638,500,90500,
0818_DEP_on_Plat_Can.csv,17.6,90000,45000,-1.553097661,0.705301596,-8.481656101,-0.634448821,0.046596318,600,90600,
