FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0815_SEP_on_Table.csv,3.6,15000,7500,-1.477132286,0.867592076,-5.085026774,-0.538549845,0.139871859,600,15600,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.4142378,0.867595244,-4.973368994,-0.584699999,0.102847361,100,20100,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.355621539,0.867594437,-4.867373579,-0.553629224,0.106878495,200,20200,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.35114747,0.867593161,-4.840448227,-0.564038698,0.103679018,300,20300,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.310830803,0.867591712,-4.723194822,-0.551557176,0.103906529,400,20400,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.346925392,0.867591807,-4.788433541,-0.556424205,0.105422847,500,20500,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.332428909,0.86759173,-4.763821033,-0.53768266,0.109514285,600,20600,
0815_SEP_on_Table.csv,6,25000,12500,-1.338024238,0.867594984,-4.904519042,-0.528538082,0.100639093,100,25100,
0815_SEP_on_Table.csv,6,25000,12500,-1.360447319,0.867594826,-4.945628631,-0.532577837,0.101246994,200,25200,
0815_SEP_on_Table.csv,6,25000,12500,-1.359922092,0.867594436,-4.940779289,-0.533377013,0.100996158,300,25300,
0815_SEP_on_Table.csv,6,25000,12500,-1.368029398,0.867594373,-4.952763089,-0.539523167,0.099976958,400,25400,
0815_SEP_on_Table.csv,6,25000,12500,-1.367043551,0.867594154,-4.944926382,-0.54068701,0.099601429,500,25500,
0815_SEP_on_Table.csv,6,25000,12500,-1.351813282,0.867594257,-4.919539976,-0.542294325,0.098078995,600,25600,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.420051082,0.867598979,-5.134769597,-0.569508035,0.087554431,100,30100,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.429090546,0.867599005,-5.153550742,-0.569904389,0.088021056,200,30200,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.435030075,0.867599041,-5.165876342,-0.565384119,0.089431471,300,30300,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.424108912,0.867598656,-5.130034547,-0.565459001,0.088733586,400,30400,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.433050221,0.867598444,-5.144209405,-0.565341412,0.089318003,500,30500,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.425776573,0.867598225,-5.12641079,-0.558058111,0.090564122,600,30600,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.395315228,0.867597847,-5.047118808,-0.580043787,0.077456547,100,35100,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.403847923,0.867597287,-5.062547045,-0.569692382,0.080054631,200,35200,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.419427405,0.8675968,-5.083376696,-0.575803464,0.079667926,300,35300,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.438056993,0.867596366,-5.105954251,-0.578992099,0.080047648,400,35400,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.422982215,0.867595671,-5.064837039,-0.569874393,0.081107393,500,35500,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.39910215,0.867595091,-5.012787555,-0.555017183,0.082888108,600,35600,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.415891564,0.867590732,-5.051820718,-0.558372089,0.077805705,100,40100,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.386972484,0.867590275,-4.995969384,-0.552669325,0.077356644,200,40200,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.401465473,0.867589894,-5.019194916,-0.54761502,0.079201594,300,40300,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.41231781,0.867589478,-5.022136166,-0.565221309,0.076239005,400,40400,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.41666802,0.867589,-5.031114151,-0.565503874,0.076417679,500,40500,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.386923454,0.867588525,-4.983547531,-0.561688978,0.075559029,600,40600,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.421403276,0.867590332,-5.130419139,-0.553747788,0.074505073,100,45100,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.413075631,0.867590173,-5.112932351,-0.552003751,0.074405841,200,45200,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.409864797,0.867590067,-5.107310788,-0.551375708,0.074358361,300,45300,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.446806493,0.867589558,-5.169050569,-0.556760307,0.075244102,400,45400,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.420138763,0.867588959,-5.122603453,-0.549097318,0.075346364,500,45500,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.419363534,0.867588443,-5.121019349,-0.553519466,0.074442413,600,45600,
0815_SEP_on_Table.csv,12,50000,25000,-1.388047154,0.867578387,-4.988509211,-0.545486533,0.070504304,100,50100,
0815_SEP_on_Table.csv,12,50000,25000,-1.389109691,0.86757764,-4.991865098,-0.553793383,0.069046691,200,50200,
0815_SEP_on_Table.csv,12,50000,25000,-1.363421222,0.867577163,-4.953421021,-0.541101335,0.070051089,300,50300,
0815_SEP_on_Table.csv,12,50000,25000,-1.362516607,0.867576743,-4.950690055,-0.539162681,0.070360273,400,50400,
0815_SEP_on_Table.csv,12,50000,25000,-1.352687476,0.867576437,-4.927113116,-0.543922228,0.068989386,500,50500,
0815_SEP_on_Table.csv,12,50000,25000,-1.384516381,0.86757614,-4.985893437,-0.551532093,0.069224978,600,50600,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.497182713,0.86756954,-5.223515406,-0.598787615,0.063105878,100,55100,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.500887436,0.867569333,-5.23201224,-0.591948787,0.064397815,200,55200,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.484253752,0.867569051,-5.210206607,-0.593662504,0.063400901,300,55300,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.480076552,0.867568876,-5.20647031,-0.594221165,0.063130657,400,55400,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.483420563,0.867568606,-5.218862801,-0.596346858,0.062924304,500,55500,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.47841836,0.867568398,-5.217118145,-0.594059367,0.063086476,600,55600,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.54447631,0.867558728,-5.612965767,-0.589125916,0.063930115,100,60100,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.526239196,0.867558557,-5.582371616,-0.58503909,0.063849887,200,60200,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.544071716,0.867557965,-5.624622911,-0.587388796,0.064202628,300,60300,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.558955096,0.867557711,-5.654925472,-0.591332057,0.064160347,400,60400,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.519859623,0.867557017,-5.600329708,-0.569268685,0.066242527,500,60500,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.533032046,0.867556252,-5.632789873,-0.584865228,0.064163048,600,60600,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.467404411,0.8675538,-5.591335213,-0.588960394,0.058369856,100,65100,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.493423266,0.867553082,-5.64172802,-0.598223055,0.057990585,200,65200,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.483344012,0.867552327,-5.639444134,-0.579003691,0.060550507,300,65300,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.495158443,0.867551658,-5.657511454,-0.597820992,0.05811876,400,65400,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.490724547,0.867550911,-5.660906925,-0.59304065,0.058671664,500,65500,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.464406219,0.8675503,-5.63085238,-0.582367526,0.059257284,600,65600,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.473927281,0.867543478,-5.764503998,-0.585824431,0.056948771,100,70100,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.500701588,0.867542862,-5.821088901,-0.585910641,0.057970272,200,70200,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.485444949,0.867542564,-5.802205729,-0.576370175,0.058821137,300,70300,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.478486704,0.867542588,-5.791848773,-0.570115714,0.059504802,400,70400,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.484631679,0.867542599,-5.804136681,-0.565303695,0.06050415,500,70500,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.471989345,0.867542644,-5.783558645,-0.557302573,0.061250495,600,70600,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.48542586,0.86754361,-5.816434273,-0.584509141,0.055628125,100,75100,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.478839134,0.867543159,-5.808432264,-0.575820075,0.056645985,200,75200,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.473463008,0.867542651,-5.795772631,-0.584042477,0.055247081,300,75300,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.493082662,0.867542563,-5.837519377,-0.576249155,0.057127853,400,75400,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.493705439,0.867542636,-5.836152559,-0.582198507,0.056275063,500,75500,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.492303197,0.867542574,-5.832477677,-0.586958691,0.055531029,600,75600,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.492184357,0.867542239,-5.841647494,-0.585642294,0.05395871,100,80100,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.495600637,0.867542101,-5.847982354,-0.587571533,0.053811742,200,80200,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.486207963,0.867541932,-5.830213884,-0.586647288,0.053602408,300,80300,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.491279211,0.867541801,-5.840510346,-0.586144102,0.053855696,400,80400,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.481477445,0.867541633,-5.82249932,-0.585490268,0.053592709,500,80500,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.489190342,0.867541513,-5.835071549,-0.592447948,0.052906053,600,80600,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.493325458,0.867537054,-5.86004169,-0.578335079,0.053384351,100,85100,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.491230423,0.867536637,-5.85479722,-0.579782369,0.053109378,200,85200,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.506564068,0.867536132,-5.878980612,-0.580921281,0.05349694,300,85300,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.529300849,0.867535704,-5.917233192,-0.585958655,0.053598105,400,85400,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.485341221,0.867535195,-5.843839029,-0.570981973,0.05412313,500,85500,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.492703926,0.867534795,-5.857944408,-0.574050847,0.053959419,600,85600,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.50703209,0.867531339,-5.922734787,-0.570559533,0.053418279,100,90100,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.510142375,0.867531338,-5.92894936,-0.567071762,0.054015941,200,90200,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.501973591,0.867531288,-5.914136843,-0.566732218,0.05377119,300,90300,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.500633388,0.867531222,-5.909809782,-0.568706672,0.053448214,400,90400,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.507402793,0.867530847,-5.912951988,-0.574858598,0.052837887,500,90500,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.520901831,0.867530315,-5.935817308,-0.578213042,0.052848463,600,90600,
