FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.441536554,0.839143312,-3.991592186,-0.202690414,0.129104847,400,15400,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.457872069,0.8391446,-4.0075843,-0.203745913,0.133157972,500,15500,
0706_DEP_on_Plat.csv,3.5,15000,7500,-0.519190074,0.839145803,-4.104486371,-0.244563627,0.124583546,600,15600,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.571464026,0.839122078,-4.351123463,-0.254311015,0.113908076,100,20100,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.62199078,0.839124039,-4.41108095,-0.284443146,0.109879658,200,20200,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.520070653,0.839125283,-4.234627165,-0.236740285,0.111870329,300,20300,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.483775229,0.839126326,-4.162531646,-0.22521352,0.10969716,400,20400,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.498933481,0.839127289,-4.169241498,-0.240659654,0.105471042,500,20500,
0706_DEP_on_Plat.csv,4.7,20000,10000,-0.516480851,0.839128218,-4.17549448,-0.262331085,0.099579779,600,20600,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.486229063,0.839138051,-3.853743417,-0.2426769,0.091022711,100,25100,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.449782234,0.839139706,-3.836427241,-0.212127895,0.097034055,200,25200,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.325226403,0.83914099,-3.641912895,-0.159640186,0.094179291,300,25300,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.408618783,0.839142045,-3.797277231,-0.198701367,0.09438169,400,25400,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.415602069,0.839142975,-3.821396469,-0.197901793,0.096398424,500,25500,
0706_DEP_on_Plat.csv,5.8,25000,12500,-0.419602416,0.839143965,-3.834044937,-0.195549873,0.098544283,600,25600,
0706_DEP_on_Plat.csv,7,30000,15000,-0.516367107,0.83913397,-4.083621429,-0.233901748,0.091689023,100,30100,
0706_DEP_on_Plat.csv,7,30000,15000,-0.528398937,0.839135114,-4.093718352,-0.246641961,0.088690331,200,30200,
0706_DEP_on_Plat.csv,7,30000,15000,-0.497568481,0.839135812,-4.039277612,-0.234678595,0.088041613,300,30300,
0706_DEP_on_Plat.csv,7,30000,15000,-0.470752631,0.83913628,-3.985110721,-0.227332343,0.086142745,400,30400,
0706_DEP_on_Plat.csv,7,30000,15000,-0.473322186,0.839136597,-3.993844647,-0.221884109,0.088854112,500,30500,
0706_DEP_on_Plat.csv,7,30000,15000,-0.438207884,0.8391369,-3.917336911,-0.216429735,0.084441408,600,30600,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.661800609,0.839138043,-4.042437023,-0.317535627,0.078120658,100,35100,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.670366681,0.839139653,-4.093777658,-0.317098093,0.07925324,200,35200,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.535902727,0.839140978,-3.895981008,-0.268505282,0.075996726,300,35300,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.516813895,0.839141976,-3.908007005,-0.245684778,0.080602119,400,35400,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.615175967,0.839142848,-4.080911329,-0.298551251,0.07773525,500,35500,
0706_DEP_on_Plat.csv,8.2,35000,17500,-0.613209502,0.839143848,-4.09734137,-0.284251081,0.081756461,600,35600,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.596197218,0.839156801,-4.402609052,-0.28403809,0.074436953,100,40100,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.55230157,0.839158073,-4.334415231,-0.275170511,0.071370339,200,40200,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.47800774,0.83915916,-4.231565778,-0.228880049,0.075194144,300,40300,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.496334422,0.839160066,-4.261662694,-0.242504212,0.073440473,400,40400,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.495424218,0.839160827,-4.263103979,-0.241251571,0.073710134,500,40500,
0706_DEP_on_Plat.csv,9.3,40000,20000,-0.550034561,0.839161566,-4.355383777,-0.264687367,0.07411834,600,40600,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.482020566,0.839167689,-4.160275866,-0.228183645,0.071691849,100,45100,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.464209252,0.839168532,-4.125632848,-0.221924559,0.07109541,200,45200,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.476449291,0.839169205,-4.146299111,-0.220431994,0.073489608,300,45300,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.399533531,0.839169613,-4.014117762,-0.187275862,0.07304978,400,45400,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.3761966,0.83916985,-3.968721304,-0.179736052,0.071770999,500,45500,
0706_DEP_on_Plat.csv,10.5,45000,22500,-0.485055251,0.839170269,-4.130576257,-0.242882056,0.067529353,600,45600,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.540699058,0.839172831,-4.199766643,-0.251855793,0.068685163,100,50100,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.518238781,0.839173746,-4.137581397,-0.249647706,0.06645355,200,50200,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.501674183,0.83917438,-4.100744132,-0.2402334,0.067014631,300,50300,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.512155321,0.839174843,-4.114585527,-0.239966587,0.068495446,400,50400,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.474662763,0.8391753,-4.048397947,-0.215954119,0.070948375,500,50500,
0706_DEP_on_Plat.csv,11.7,50000,25000,-0.534642034,0.839175781,-4.129522759,-0.255157523,0.066976972,600,50600,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.528400301,0.839177019,-4.19175705,-0.254557987,0.063257773,100,55100,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.500521591,0.839177723,-4.149403954,-0.243682154,0.062775652,200,55200,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.505926985,0.839178315,-4.162645062,-0.23886091,0.064814372,300,55300,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.502576028,0.839178749,-4.157388613,-0.243640381,0.06304481,400,55400,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.455225875,0.839179136,-4.080348485,-0.215627242,0.064963593,500,55500,
0706_DEP_on_Plat.csv,12.8,55000,27500,-0.526621107,0.839179642,-4.198157422,-0.244509116,0.065811551,600,55600,
0706_DEP_on_Plat.csv,14,60000,30000,-0.395203801,0.839180253,-3.897126371,-0.194095141,0.060279082,100,60100,
0706_DEP_on_Plat.csv,14,60000,30000,-0.408179153,0.839180895,-3.907254201,-0.204692998,0.058905013,200,60200,
0706_DEP_on_Plat.csv,14,60000,30000,-0.395073079,0.839181441,-3.87525539,-0.201640546,0.057914182,300,60300,
0706_DEP_on_Plat.csv,14,60000,30000,-0.418348906,0.839181829,-3.912747954,-0.210191833,0.058723178,400,60400,
0706_DEP_on_Plat.csv,14,60000,30000,-0.386954778,0.83918215,-3.861533947,-0.185588839,0.061829552,500,60500,
0706_DEP_on_Plat.csv,14,60000,30000,-0.422588002,0.839182521,-3.909526695,-0.209554709,0.059506887,600,60600,
0706_DEP_on_Plat.csv,15.2,65000,32500,-0.440860129,0.839181453,-3.835350918,-0.208362023,0.059988862,100,65100,
0706_DEP_on_Plat.csv,15.2,65000,32500,-0.427917298,0.839182168,-3.805329117,-0.199313375,0.060988443,200,65200,
0706_DEP_on_Plat.csv,15.2,65000,32500,-0.402734843,0.839182749,-3.769465967,-0.183802173,0.062435611,300,65300,
0706_DEP_on_Plat.csv,15.2,65000,32500,-0.396291142,0.839183252,-3.760413849,-0.187807598,0.060080043,400,65400,
0706_DEP_on_Plat.csv,15.2,65000,32500,-0.401072552,0.839183806,-3.766747595,-0.193768893,0.05886475,500,65500,
0706_DEP_on_Plat.csv,15.2,65000,32500,-0.432736376,0.839184388,-3.831054339,-0.203564318,0.060333466,600,65600,
0706_DEP_on_Plat.csv,16.3,70000,35000,-0.500321371,0.839188098,-4.190523309,-0.229259306,0.059327215,100,70100,
0706_DEP_on_Plat.csv,16.3,70000,35000,-0.451056095,0.839188807,-4.104030492,-0.215430853,0.05710306,200,70200,
0706_DEP_on_Plat.csv,16.3,70000,35000,-0.388351315,0.839189268,-3.999568148,-0.185117268,0.057578726,300,70300,
0706_DEP_on_Plat.csv,16.3,70000,35000,-0.44239544,0.839189704,-4.087323539,-0.211670764,0.057049505,400,70400,
0706_DEP_on_Plat.csv,16.3,70000,35000,-0.42747101,0.839190044,-4.063121675,-0.205274672,0.056921827,500,70500,
0706_DEP_on_Plat.csv,16.3,70000,35000,-0.435263844,0.83919041,-4.071850868,-0.20865932,0.056977644,600,70600,
0706_DEP_on_Plat.csv,17.5,75000,37500,-0.431786499,0.839185133,-3.972881474,-0.198924393,0.057387896,100,75100,
0706_DEP_on_Plat.csv,17.5,75000,37500,-0.416426296,0.839185643,-3.934926375,-0.190173693,0.057995655,200,75200,
0706_DEP_on_Plat.csv,17.5,75000,37500,-0.400171467,0.839185883,-3.900708435,-0.185449496,0.057204163,300,75300,
0706_DEP_on_Plat.csv,17.5,75000,37500,-0.408179665,0.839186102,-3.907212633,-0.192246296,0.056211152,400,75400,
0706_DEP_on_Plat.csv,17.5,75000,37500,-0.398166421,0.839186256,-3.890769298,-0.17990953,0.058731668,500,75500,
0706_DEP_on_Plat.csv,17.5,75000,37500,-0.423491912,0.839186502,-3.916928211,-0.197418368,0.056732479,600,75600,
0706_DEP_on_Plat.csv,18.6,80000,40000,-0.401471402,0.839177838,-4.015164298,-0.187070953,0.055080022,100,80100,
0706_DEP_on_Plat.csv,18.6,80000,40000,-0.42776115,0.839177516,-4.066588518,-0.201286646,0.054385905,200,80200,
0706_DEP_on_Plat.csv,18.6,80000,40000,-0.443556788,0.839176976,-4.099368347,-0.210841986,0.053727798,300,80300,
0706_DEP_on_Plat.csv,18.6,80000,40000,-0.458930684,0.839176429,-4.141187773,-0.21847285,0.053556325,400,80400,
0706_DEP_on_Plat.csv,18.6,80000,40000,-0.412640397,0.839175847,-4.07503558,-0.195357556,0.054121908,500,80500,
0706_DEP_on_Plat.csv,18.6,80000,40000,-0.414931059,0.839175295,-4.091481885,-0.196427346,0.05411416,600,80600,
0706_DEP_on_Plat.csv,19.8,85000,42500,-0.412107379,0.839140156,-4.643513601,-0.194224739,0.052748673,100,85100,
0706_DEP_on_Plat.csv,19.8,85000,42500,-0.399710861,0.839139819,-4.620743796,-0.187418217,0.053091529,200,85200,
0706_DEP_on_Plat.csv,19.8,85000,42500,-0.43275154,0.839139333,-4.677421386,-0.204768043,0.052424074,300,85300,
0706_DEP_on_Plat.csv,19.8,85000,42500,-0.387685214,0.839138748,-4.607780468,-0.180467713,0.053548278,400,85400,
0706_DEP_on_Plat.csv,19.8,85000,42500,-0.436771356,0.839138147,-4.703477129,-0.203746793,0.053187825,500,85500,
0706_DEP_on_Plat.csv,19.8,85000,42500,-0.471960279,0.839137517,-4.767709586,-0.219465033,0.053171225,600,85600,
0811_DEP_on_Plat.csv_S1,,,,,,,,,,,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.760348098,0.843123456,-2.904961529,-0.319481682,0.167628866,100,10100,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.75650465,0.843123855,-2.894728835,-0.336999709,0.157096064,200,10200,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.788359504,0.84312391,-2.957036963,-0.340059231,0.162048468,300,10300,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.685731796,0.843124182,-2.80186207,-0.275388747,0.17792732,400,10400,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.773587668,0.843124853,-2.961708112,-0.33625217,0.161046364,500,10500,
0811_DEP_on_Plat.csv,2.3,10000,5000,-0.767349193,0.843124853,-2.944846489,-0.340824902,0.15732903,600,10600,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.79840562,0.843134726,-2.982715433,-0.370330381,0.12120539,100,15100,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.857939232,0.843135179,-3.101491587,-0.412098169,0.114804621,200,15200,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.848711348,0.843135554,-3.095430261,-0.404645416,0.116084775,300,15300,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.859238465,0.843136419,-3.155036524,-0.412239492,0.114930996,400,15400,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.854771737,0.843136999,-3.17218222,-0.413663666,0.113859142,500,15500,
0811_DEP_on_Plat.csv,3.5,15000,7500,-0.848204372,0.843137159,-3.162142241,-0.405965835,0.11556406,600,15600,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.055940558,0.843138414,-3.401137361,-0.496970068,0.096641134,100,20100,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.043991379,0.843138489,-3.376371841,-0.487424649,0.0980246,200,20200,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.04851639,0.843138333,-3.394899073,-0.488521228,0.098159518,300,20300,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.059070067,0.843137952,-3.436494074,-0.478644725,0.101826198,400,20400,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.034151043,0.843138708,-3.381223668,-0.470144564,0.10175613,500,20500,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.049162733,0.843139291,-3.420824614,-0.478144044,0.101010638,600,20600,
0811_DEP_on_Plat.csv,5.9,25000,12500,-0.984369039,0.84314637,-3.524089499,-0.442564745,0.093403593,100,25100,
0811_DEP_on_Plat.csv,5.9,25000,12500,-0.98032096,0.843145712,-3.55721493,-0.448768856,0.091417551,200,25200,
0811_DEP_on_Plat.csv,5.9,25000,12500,-0.987957163,0.84314526,-3.597015113,-0.442471587,0.093768602,300,25300,
0811_DEP_on_Plat.csv,5.9,25000,12500,-1.003880556,0.843144977,-3.640769689,-0.438230887,0.09642505,400,25400,
0811_DEP_on_Plat.csv,5.9,25000,12500,-1.019583115,0.843144854,-3.680432426,-0.411569125,0.105729512,500,25500,
0811_DEP_on_Plat.csv,5.9,25000,12500,-1.023253557,0.843144545,-3.672304526,-0.44079611,0.097577445,600,25600,
0811_DEP_on_Plat.csv,7,30000,15000,-1.101016743,0.843132005,-4.089134064,-0.495430173,0.082464095,100,30100,
0811_DEP_on_Plat.csv,7,30000,15000,-1.075942305,0.843130866,-4.091005109,-0.44726688,0.091910265,200,30200,
0811_DEP_on_Plat.csv,7,30000,15000,-1.102031999,0.843130091,-4.149262572,-0.462877924,0.090152547,300,30300,
0811_DEP_on_Plat.csv,7,30000,15000,-1.117838639,0.843129693,-4.181012552,-0.471950766,0.089202288,400,30400,
0811_DEP_on_Plat.csv,7,30000,15000,-1.139595462,0.843128669,-4.241120088,-0.475023407,0.090180959,500,30500,
0811_DEP_on_Plat.csv,7,30000,15000,-1.097253112,0.843126955,-4.223692737,-0.46865961,0.088349888,600,30600,
0811_DEP_on_Plat.csv,8.2,35000,17500,-1.003881307,0.843078739,-4.989382707,-0.447358704,0.079331606,100,35100,
0811_DEP_on_Plat.csv,8.2,35000,17500,-0.991466965,0.843077392,-4.979980399,-0.451744798,0.077398335,200,35200,
0811_DEP_on_Plat.csv,8.2,35000,17500,-0.928192983,0.843075985,-4.90355408,-0.393024525,0.085840768,300,35300,
0811_DEP_on_Plat.csv,8.2,35000,17500,-0.876168066,0.843074728,-4.822275046,-0.380707049,0.08412118,400,35400,
0811_DEP_on_Plat.csv,8.2,35000,17500,-0.944957559,0.843073596,-4.950505802,-0.414374883,0.082039123,500,35500,
0811_DEP_on_Plat.csv,8.2,35000,17500,-0.90879833,0.843072849,-4.897706039,-0.388050738,0.085319715,600,35600,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.886693346,0.843036044,-5.212154909,-0.376927703,0.080590062,100,40100,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.886612659,0.843034952,-5.209266632,-0.385085867,0.078589268,200,40200,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.831897002,0.843034172,-5.127578073,-0.362746551,0.079044421,300,40300,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.883131616,0.843033392,-5.21537093,-0.38447868,0.078425838,400,40400,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.914004114,0.843032459,-5.263286014,-0.403794895,0.076591101,500,40500,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.878268803,0.84303145,-5.208136007,-0.389295439,0.076860347,600,40600,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.861254154,0.843005202,-5.330908765,-0.386101169,0.071725926,100,45100,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.889282218,0.843004179,-5.384151365,-0.400459526,0.070929287,200,45200,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.823980585,0.843003228,-5.27514887,-0.374620079,0.071086858,300,45300,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.831190252,0.843002452,-5.293839997,-0.373595102,0.071937657,400,45400,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.868353815,0.843001607,-5.351816591,-0.400439439,0.069264172,500,45500,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.884603343,0.843000511,-5.380876543,-0.392497286,0.07225756,600,45600,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.801135208,0.842977291,-5.331531932,-0.37667391,0.065133276,100,50100,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.76892149,0.84297639,-5.285763391,-0.356157019,0.06669218,200,50200,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.726809365,0.84297549,-5.218162994,-0.339267411,0.066621489,300,50300,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.763504484,0.84297466,-5.276207764,-0.356359494,0.066179244,400,50400,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.771984121,0.842973878,-5.293342342,-0.35939915,0.066265584,500,50500,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.761277142,0.842972986,-5.271794293,-0.359246984,0.065378301,600,50600,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.718014727,0.842956014,-5.269417594,-0.330504431,0.064613512,100,55100,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.728062079,0.842955144,-5.282028021,-0.351232372,0.061160179,200,55200,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.676450211,0.842954424,-5.20189271,-0.317761853,0.063607131,300,55300,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.672905735,0.842953762,-5.191957526,-0.326435578,0.061400889,400,55400,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.699007725,0.842953168,-5.23108111,-0.3453551,0.059858072,500,55500,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.705923105,0.842952475,-5.245391634,-0.339575133,0.06161721,600,55600,
0811_DEP_on_Plat.csv,14,60000,30000,-0.726959148,0.842940968,-5.335437375,-0.337502501,0.061188705,100,60100,
0811_DEP_on_Plat.csv,14,60000,30000,-0.691811967,0.842940254,-5.280484196,-0.31289306,0.063374977,200,60200,
0811_DEP_on_Plat.csv,14,60000,30000,-0.730428953,0.842939531,-5.341564574,-0.336627563,0.06166107,300,60300,
0811_DEP_on_Plat.csv,14,60000,30000,-0.733579323,0.842938947,-5.350166435,-0.330385951,0.06324489,400,60400,
0811_DEP_on_Plat.csv,14,60000,30000,-0.727999743,0.842938415,-5.340629107,-0.330750771,0.062686135,500,60500,
0811_DEP_on_Plat.csv,14,60000,30000,-0.703906821,0.842937792,-5.296444944,-0.31771738,0.063396652,600,60600,
0811_DEP_on_Plat.csv,15.2,65000,32500,-0.701803614,0.842925001,-5.322140293,-0.319838568,0.060266739,100,65100,
0811_DEP_on_Plat.csv,15.2,65000,32500,-0.704789781,0.84292437,-5.322212672,-0.326999272,0.059044907,200,65200,
0811_DEP_on_Plat.csv,15.2,65000,32500,-0.725760717,0.842923763,-5.356222019,-0.33864492,0.05845551,300,65300,
0811_DEP_on_Plat.csv,15.2,65000,32500,-0.709014387,0.842923219,-5.323145564,-0.33708825,0.057404488,400,65400,
0811_DEP_on_Plat.csv,15.2,65000,32500,-0.697285823,0.842922692,-5.301600753,-0.328352287,0.058146652,500,65500,
0811_DEP_on_Plat.csv,15.2,65000,32500,-0.692692565,0.842922188,-5.29742594,-0.322520865,0.058932988,600,65600,
0811_DEP_on_Plat.csv,16.4,70000,35000,-0.666805488,0.842912387,-5.27158314,-0.309798294,0.057156596,100,70100,
0811_DEP_on_Plat.csv,16.4,70000,35000,-0.63318161,0.842911652,-5.213146513,-0.291921487,0.057939799,200,70200,
0811_DEP_on_Plat.csv,16.4,70000,35000,-0.621986426,0.842911008,-5.198522149,-0.287184055,0.057940948,300,70300,
0811_DEP_on_Plat.csv,16.4,70000,35000,-0.617889989,0.842910565,-5.189997831,-0.285663031,0.057893292,400,70400,
0811_DEP_on_Plat.csv,16.4,70000,35000,-0.623150239,0.842910074,-5.20065106,-0.282188546,0.059168493,500,70500,
0811_DEP_on_Plat.csv,16.4,70000,35000,-0.621513772,0.842909551,-5.195452203,-0.279307611,0.059674176,600,70600,
0811_DEP_on_Plat.csv,17.6,75000,37500,-0.601334908,0.842900925,-5.176660516,-0.276262175,0.056436777,100,75100,
0811_DEP_on_Plat.csv,17.6,75000,37500,-0.610634913,0.842900481,-5.183405054,-0.29148341,0.054062217,200,75200,
0811_DEP_on_Plat.csv,17.6,75000,37500,-0.616312845,0.842900002,-5.195231033,-0.287627353,0.055363863,300,75300,
0811_DEP_on_Plat.csv,17.6,75000,37500,-0.622275563,0.842899572,-5.200715513,-0.297607223,0.053852709,400,75400,
0811_DEP_on_Plat.csv,17.6,75000,37500,-0.619504768,0.842899121,-5.196148249,-0.293459695,0.054443714,500,75500,
0811_DEP_on_Plat.csv,17.6,75000,37500,-0.621607382,0.842898647,-5.197886563,-0.291802939,0.054967797,600,75600,
0811_DEP_on_Plat.csv,18.7,80000,40000,-0.604376156,0.842894356,-5.185967045,-0.280012922,0.054135227,100,80100,
0811_DEP_on_Plat.csv,18.7,80000,40000,-0.580757181,0.842894059,-5.147636162,-0.265852375,0.055019731,200,80200,
0811_DEP_on_Plat.csv,18.7,80000,40000,-0.569506766,0.842893806,-5.129285492,-0.258148277,0.055684627,300,80300,
0811_DEP_on_Plat.csv,18.7,80000,40000,-0.568740209,0.842893651,-5.127471583,-0.257674609,0.055719191,400,80400,
0811_DEP_on_Plat.csv,18.7,80000,40000,-0.595953436,0.842893368,-5.170577413,-0.268130259,0.055943098,500,80500,
0811_DEP_on_Plat.csv,18.7,80000,40000,-0.588908541,0.842893147,-5.156107832,-0.268605159,0.055176465,600,80600,
0811_DEP_on_Plat.csv,19.9,85000,42500,-0.600503519,0.842880291,-5.152890805,-0.272823263,0.053665341,100,85100,
0811_DEP_on_Plat.csv,19.9,85000,42500,-0.599261195,0.842879703,-5.15133373,-0.271113876,0.053919043,200,85200,
0811_DEP_on_Plat.csv,19.9,85000,42500,-0.569636752,0.842879172,-5.096987746,-0.263313586,0.05289046,300,85300,
0811_DEP_on_Plat.csv,19.9,85000,42500,-0.576088584,0.842878751,-5.106027072,-0.265578408,0.052999216,400,85400,
0811_DEP_on_Plat.csv,19.9,85000,42500,-0.593338365,0.842878311,-5.131522036,-0.271690141,0.053263904,500,85500,
0811_DEP_on_Plat.csv,19.9,85000,42500,-0.569981509,0.842877764,-5.08670706,-0.263448185,0.052893416,600,85600,
0811_DEP_on_Plat.csv,21.1,90000,45000,-0.531371739,0.842869694,-5.023053944,-0.252147308,0.05021917,100,90100,
0811_DEP_on_Plat.csv,21.1,90000,45000,-0.539904613,0.84286918,-5.043302679,-0.246930318,0.052176022,200,90200,
0811_DEP_on_Plat.csv,21.1,90000,45000,-0.522487145,0.842868649,-5.00682332,-0.245213803,0.05086913,300,90300,
0811_DEP_on_Plat.csv,21.1,90000,45000,-0.507603421,0.842868244,-4.983031278,-0.237544368,0.051116034,400,90400,
0811_DEP_on_Plat.csv,21.1,90000,45000,-0.519178758,0.842867837,-4.999874339,-0.240264646,0.051654132,500,90500,
0811_DEP_on_Plat.csv,21.1,90000,45000,-0.548977714,0.842867296,-5.047813146,-0.252532492,0.051798571,600,90600,
