FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
nsrdb16420 RR.txt,5.8,30000,15000,-0.966220491,0.696349167,-5.016225148,-0.405000463,0.09318092,500,30500,
nsrdb16420 RR.txt,5.8,30000,15000,-0.949170978,0.696400367,-4.983039899,-0.40548723,0.091405228,600,30600,
nsrdb16420 RR.txt,6.8,35000,17500,-0.985319329,0.695133686,-5.052085981,-0.42046301,0.084045558,100,35100,
nsrdb16420 RR.txt,6.8,35000,17500,-0.985096519,0.695331743,-5.053918335,-0.425905492,0.0827204,200,35200,
nsrdb16420 RR.txt,6.8,35000,17500,-1.023086244,0.695576314,-5.12808632,-0.429287972,0.085082829,300,35300,
nsrdb16420 RR.txt,6.8,35000,17500,-1.084891865,0.695942686,-5.235807052,-0.459969083,0.082784488,400,35400,
nsrdb16420 RR.txt,6.8,35000,17500,-1.061925711,0.696149257,-5.209752215,-0.433251532,0.087321347,500,35500,
nsrdb16420 RR.txt,6.8,35000,17500,-1.060490765,0.696445829,-5.208778337,-0.43353397,0.087133408,600,35600,
nsrdb16420 RR.txt,7.8,40000,20000,-1.005047785,0.699830675,-5.135307443,-0.415592062,0.081355682,100,40100,
nsrdb16420 RR.txt,7.8,40000,20000,-0.999636751,0.6997536,-5.122563876,-0.409850697,0.082285888,200,40200,
nsrdb16420 RR.txt,7.8,40000,20000,-1.006699312,0.6997748,-5.134167808,-0.413195032,0.082060458,300,40300,
nsrdb16420 RR.txt,7.8,40000,20000,-1.012012886,0.699964475,-5.144100636,-0.421709304,0.080480873,400,40400,
nsrdb16420 RR.txt,7.8,40000,20000,-1.016339301,0.7001845,-5.156387083,-0.427913302,0.079397365,500,40500,
nsrdb16420 RR.txt,7.8,40000,20000,-1.034352322,0.700458925,-5.191293323,-0.430126563,0.080295274,600,40600,
nsrdb16420 RR.txt,8.7,45000,22500,-0.995182241,0.695832067,-4.884114607,-0.423282673,0.074250484,100,45100,
nsrdb16420 RR.txt,8.7,45000,22500,-0.985694463,0.695888489,-4.866196985,-0.420669118,0.074098869,200,45200,
nsrdb16420 RR.txt,8.7,45000,22500,-1.003522194,0.696045889,-4.904743397,-0.41811343,0.075998951,300,45300,
nsrdb16420 RR.txt,8.7,45000,22500,-0.992358064,0.6961972,-4.880693908,-0.434417462,0.071721108,400,45400,
nsrdb16420 RR.txt,8.7,45000,22500,-1.010762312,0.696436533,-4.923306047,-0.43844059,0.072224108,500,45500,
nsrdb16420 RR.txt,8.7,45000,22500,-1.021553136,0.696636956,-4.951162815,-0.432839722,0.074162719,600,45600,
nsrdb16420 RR.txt,9.6,50000,25000,-0.976514695,0.69426792,-4.961027567,-0.419087532,0.069939647,100,50100,
nsrdb16420 RR.txt,9.6,50000,25000,-0.973893303,0.69434392,-4.95731632,-0.413938594,0.070803014,200,50200,
nsrdb16420 RR.txt,9.6,50000,25000,-1.024201095,0.694587,-5.026436522,-0.442687478,0.068582448,300,50300,
nsrdb16420 RR.txt,9.7,50000,25000,-1.052296071,0.6948704,-5.074259101,-0.440002889,0.070998055,400,50400,
nsrdb16420 RR.txt,9.7,50000,25000,-1.018517735,0.69506546,-4.994056318,-0.445276954,0.067708232,500,50500,
nsrdb16420 RR.txt,9.7,50000,25000,-0.993280271,0.69535174,-4.935035369,-0.437479482,0.067495308,600,50600,
nsrdb16420 RR.txt,10.7,55000,27500,-0.953177745,0.699336327,-4.810017545,-0.410434921,0.066735552,100,55100,
nsrdb16420 RR.txt,10.7,55000,27500,-0.949054366,0.699499327,-4.811493163,-0.414449204,0.065672116,200,55200,
nsrdb16420 RR.txt,10.7,55000,27500,-0.949491397,0.699740309,-4.813270802,-0.428758485,0.063045322,300,55300,
nsrdb16420 RR.txt,10.7,55000,27500,-0.991357595,0.700070545,-4.896233891,-0.449723835,0.062044414,400,55400,
nsrdb16420 RR.txt,10.7,55000,27500,-0.997939459,0.700360691,-4.92997432,-0.439631879,0.06424846,500,55500,
nsrdb16420 RR.txt,10.7,55000,27500,-0.97226897,0.700611509,-4.902242617,-0.41599769,0.066976018,600,55600,
nsrdb16420 RR.txt,11.8,60000,30000,-0.953995253,0.707638083,-5.0822722,-0.417954456,0.062578581,100,60100,
nsrdb16420 RR.txt,11.8,60000,30000,-0.96457139,0.707938233,-5.110160138,-0.42086201,0.062742304,200,60200,
nsrdb16420 RR.txt,11.8,60000,30000,-0.968565347,0.708214183,-5.12150923,-0.418038379,0.06351887,300,60300,
nsrdb16420 RR.txt,11.8,60000,30000,-1.013057126,0.7086044,-5.202868035,-0.453181477,0.060137054,400,60400,
nsrdb16420 RR.txt,11.8,60000,30000,-0.958760762,0.708945717,-5.121313856,-0.436564241,0.059627369,500,60500,
nsrdb16420 RR.txt,11.8,60000,30000,-0.935939348,0.709158683,-5.095875136,-0.414623285,0.061991332,600,60600,
nsrdb16420 RR.txt,13,65000,32500,-0.969189681,0.717940154,-5.392167598,-0.419939533,0.060718369,100,65100,
nsrdb16420 RR.txt,13,65000,32500,-0.922301106,0.718206769,-5.327391668,-0.392104199,0.062726087,200,65200,
nsrdb16420 RR.txt,13,65000,32500,-0.944210281,0.718543892,-5.35713822,-0.416525725,0.059741553,300,65300,
nsrdb16420 RR.txt,13,65000,32500,-0.996151926,0.718960877,-5.455539301,-0.431135877,0.060434181,400,65400,
nsrdb16420 RR.txt,13,65000,32500,-0.952611389,0.719335954,-5.397401746,-0.416240541,0.060323063,500,65500,
nsrdb16420 RR.txt,13,65000,32500,-0.929397139,0.719682077,-5.364940911,-0.411957998,0.059592276,600,65600,
nsrdb16420 RR.txt,14.2,70000,35000,-0.887328713,0.730233357,-5.486021974,-0.396093481,0.057449326,100,70100,
nsrdb16420 RR.txt,14.2,70000,35000,-0.848249082,0.730505271,-5.430016189,-0.370910208,0.059315941,200,70200,
nsrdb16420 RR.txt,14.2,70000,35000,-0.903931843,0.730829757,-5.526739706,-0.398028489,0.058186669,300,70300,
nsrdb16420 RR.txt,14.2,70000,35000,-0.921617811,0.731169814,-5.570099336,-0.395802675,0.059721339,400,70400,
nsrdb16420 RR.txt,14.2,70000,35000,-0.846364333,0.731389629,-5.413339851,-0.380314827,0.0574837,500,70500,
nsrdb16420 RR.txt,14.2,70000,35000,-0.833411948,0.731687129,-5.382948714,-0.381687945,0.056365856,600,70600,
nsrdb16420 RR.txt,15.4,75000,37500,-0.882784065,0.738169827,-5.562547198,-0.392146359,0.055866941,100,75100,
nsrdb16420 RR.txt,15.4,75000,37500,-0.88417968,0.73847932,-5.571161424,-0.388236415,0.056620594,200,75200,
nsrdb16420 RR.txt,15.4,75000,37500,-0.861819366,0.7387988,-5.541381706,-0.373007498,0.057832631,300,75300,
nsrdb16420 RR.txt,15.4,75000,37500,-0.870549787,0.739183107,-5.554009947,-0.386523936,0.056038481,400,75400,
nsrdb16420 RR.txt,15.4,75000,37500,-0.906337897,0.739531227,-5.623092098,-0.400274034,0.055978634,500,75500,
nsrdb16420 RR.txt,15.4,75000,37500,-0.88559608,0.739851773,-5.588583482,-0.395020994,0.055562614,600,75600,
nsrdb16420 RR.txt,16.6,80000,40000,-0.816586959,0.74520985,-5.551418763,-0.349455339,0.057201809,100,80100,
nsrdb16420 RR.txt,16.6,80000,40000,-0.793418463,0.7453982,-5.514807529,-0.343788036,0.056621346,200,80200,
nsrdb16420 RR.txt,16.6,80000,40000,-0.819072875,0.745619988,-5.559360952,-0.350691925,0.057145432,300,80300,
nsrdb16420 RR.txt,16.6,80000,40000,-0.82248346,0.745889713,-5.565943122,-0.359828848,0.055718903,400,80400,
nsrdb16420 RR.txt,16.6,80000,40000,-0.82154363,0.746137375,-5.566901407,-0.360309348,0.055569966,500,80500,
nsrdb16420 RR.txt,16.6,80000,40000,-0.829068544,0.7463561,-5.576007042,-0.370202659,0.054353174,600,80600,
nsrdb16420 RR.txt,17.7,85000,42500,-0.789577704,0.750239835,-5.547899171,-0.339816175,0.055381099,100,85100,
nsrdb16420 RR.txt,17.7,85000,42500,-0.767412344,0.750475824,-5.510793124,-0.331438206,0.055362181,200,85200,
nsrdb16420 RR.txt,17.7,85000,42500,-0.757281338,0.750733447,-5.492444461,-0.335813041,0.053831118,300,85300,
nsrdb16420 RR.txt,17.7,85000,42500,-0.768831142,0.750958529,-5.521471206,-0.332461784,0.055272661,400,85400,
nsrdb16420 RR.txt,17.7,85000,42500,-0.744485385,0.751214318,-5.482294852,-0.321536184,0.055562898,500,85500,
nsrdb16420 RR.txt,17.7,85000,42500,-0.77426834,0.751460106,-5.523286262,-0.343877042,0.053581689,600,85600,
nsrdb16420 RR.txt,18.8,90000,45000,-0.789651803,0.753914389,-5.552630762,-0.372663996,0.048421707,100,90100,
nsrdb16420 RR.txt,18.8,90000,45000,-0.786354218,0.753884033,-5.54627498,-0.372226656,0.048285283,200,90200,
nsrdb16420 RR.txt,18.8,90000,45000,-0.791472153,0.753906844,-5.558762699,-0.367581025,0.04931184,300,90300,
nsrdb16420 RR.txt,18.9,90000,45000,-0.798858241,0.754091122,-5.566764604,-0.373272558,0.048893492,400,90400,
nsrdb16420 RR.txt,18.9,90000,45000,-0.817856917,0.754296756,-5.599650769,-0.386115261,0.0481164,500,90500,
nsrdb16420 RR.txt,18.9,90000,45000,-0.810639323,0.754434622,-5.586298905,-0.376284341,0.049152838,600,90600,
nsrdb16483 RR.txt_S1,,,,,,,,,,,
nsrdb16483 RR.txt,1.8,10000,5000,-0.865597566,0.6403647,-3.844431844,-0.398839148,0.14793066,100,10100,
nsrdb16483 RR.txt,1.8,10000,5000,-0.89748105,0.6400147,-3.864827208,-0.422254197,0.143208579,200,10200,
nsrdb16483 RR.txt,1.8,10000,5000,-0.885310299,0.6396975,-3.830162078,-0.430658948,0.137904063,300,10300,
nsrdb16483 RR.txt,1.8,10000,5000,-0.867675362,0.6396151,-3.792641142,-0.426880066,0.136624503,400,10400,
nsrdb16483 RR.txt,1.8,10000,5000,-0.866145213,0.639593,-3.78777698,-0.427798186,0.136025557,500,10500,
nsrdb16483 RR.txt,1.8,10000,5000,-0.937759322,0.6390692,-3.90248072,-0.43668945,0.143593505,600,10600,
nsrdb16483 RR.txt,2.7,15000,7500,-1.000521382,0.639487467,-4.097541704,-0.42623972,0.12851465,100,15100,
nsrdb16483 RR.txt,2.7,15000,7500,-0.991704787,0.6393718,-4.07126288,-0.433207844,0.124873786,200,15200,
nsrdb16483 RR.txt,2.7,15000,7500,-0.98338597,0.6393188,-4.055298178,-0.424852307,0.126817539,300,15300,
nsrdb16483 RR.txt,2.7,15000,7500,-0.979807588,0.639287133,-4.042234257,-0.435429352,0.122600385,400,15400,
nsrdb16483 RR.txt,2.7,15000,7500,-0.941814843,0.639426533,-3.979054069,-0.437964888,0.117004019,500,15500,
nsrdb16483 RR.txt,2.7,15000,7500,-0.973948703,0.6391864,-4.01754075,-0.450101281,0.116945909,600,15600,
nsrdb16483 RR.txt,3.6,20000,10000,-1.000224165,0.6407468,-4.107264777,-0.408763999,0.11705058,100,20100,
nsrdb16483 RR.txt,3.6,20000,10000,-0.993325725,0.63993515,-4.054571615,-0.449257216,0.103536403,200,20200,
nsrdb16483 RR.txt,3.6,20000,10000,-0.840872636,0.63932555,-3.841387175,-0.335713177,0.123664648,300,20300,
nsrdb16483 RR.txt,3.6,20000,10000,-0.867118986,0.6393099,-3.881051341,-0.348675899,0.122168276,400,20400,
nsrdb16483 RR.txt,3.6,20000,10000,-0.915439556,0.63947635,-3.950465366,-0.38603386,0.114660205,500,20500,
nsrdb16483 RR.txt,3.6,20000,10000,-0.940799793,0.63931625,-3.994906306,-0.410589488,0.109508532,600,20600,
nsrdb16483 RR.txt,4.4,25000,12500,-1.032899093,0.64065628,-4.34266745,-0.462552947,0.092712366,100,25100,
nsrdb16483 RR.txt,4.4,25000,12500,-1.004630856,0.64006704,-4.266544717,-0.432225704,0.098153795,200,25200,
nsrdb16483 RR.txt,4.4,25000,12500,-0.959895018,0.63980004,-4.1971846,-0.40714489,0.100840739,300,25300,
nsrdb16483 RR.txt,4.4,25000,12500,-0.999075338,0.63993896,-4.266043988,-0.431644046,0.097772742,400,25400,
nsrdb16483 RR.txt,4.4,25000,12500,-0.988721049,0.6401154,-4.26666966,-0.41538115,0.101395267,500,25500,
nsrdb16483 RR.txt,4.4,25000,12500,-0.983774964,0.64005024,-4.25526959,-0.403707538,0.104403357,600,25600,
nsrdb16483 RR.txt,5.4,30000,15000,-1.014589244,0.6512339,-4.622539585,-0.440841575,0.088245584,100,30100,
nsrdb16483 RR.txt,5.4,30000,15000,-1.045886899,0.651474733,-4.680681959,-0.469035597,0.084127407,200,30200,
nsrdb16483 RR.txt,5.4,30000,15000,-1.031336351,0.651662733,-4.665124567,-0.462997398,0.084341529,300,30300,
nsrdb16483 RR.txt,5.4,30000,15000,-1.044339538,0.6518604,-4.694337605,-0.449398571,0.088681358,400,30400,
nsrdb16483 RR.txt,5.4,30000,15000,-1.01704364,0.652113733,-4.649771673,-0.462288078,0.083335092,500,30500,
nsrdb16483 RR.txt,5.4,30000,15000,-1.013336893,0.6521931,-4.661008868,-0.41726325,0.094278986,600,30600,
nsrdb16483 RR.txt,6.4,35000,17500,-1.111261813,0.655982429,-5.03432927,-0.47060746,0.082357829,100,35100,
nsrdb16483 RR.txt,6.4,35000,17500,-1.123136912,0.656113714,-5.062579703,-0.47101226,0.083146017,200,35200,
nsrdb16483 RR.txt,6.4,35000,17500,-1.120299673,0.656253914,-5.061725004,-0.468026571,0.083615279,300,35300,
nsrdb16483 RR.txt,6.4,35000,17500,-1.111297808,0.656367514,-5.051513995,-0.45677685,0.085550398,400,35400,
nsrdb16483 RR.txt,6.4,35000,17500,-1.101129272,0.656695886,-5.042065664,-0.454263407,0.08535985,500,35500,
nsrdb16483 RR.txt,6.4,35000,17500,-1.089739473,0.656932829,-5.0246916,-0.466146702,0.081754141,600,35600,
nsrdb16483 RR.txt,7.3,40000,20000,-1.072654453,0.661324225,-5.160691365,-0.472748008,0.073951124,100,40100,
nsrdb16483 RR.txt,7.3,40000,20000,-1.054707126,0.661276275,-5.13481797,-0.454988092,0.076349444,200,40200,
nsrdb16483 RR.txt,7.3,40000,20000,-1.038012136,0.661214675,-5.105763508,-0.448648725,0.076477387,300,40300,
nsrdb16483 RR.txt,7.3,40000,20000,-1.046163176,0.66119835,-5.113796508,-0.460097425,0.074668866,400,40400,
nsrdb16483 RR.txt,7.3,40000,20000,-1.043789678,0.661190125,-5.108923114,-0.460751724,0.07436523,500,40500,
nsrdb16483 RR.txt,7.3,40000,20000,-1.051935386,0.66107045,-5.126530258,-0.463029138,0.074477296,600,40600,
nsrdb16483 RR.txt,8.2,45000,22500,-1.042212353,0.659190689,-5.097989058,-0.45908547,0.070301961,100,45100,
nsrdb16483 RR.txt,8.2,45000,22500,-1.043914558,0.659207289,-5.101911137,-0.460047404,0.070230174,200,45200,
nsrdb16483 RR.txt,8.2,45000,22500,-1.0468148,0.6591848,-5.107385688,-0.459462104,0.070539069,300,45300,
nsrdb16483 RR.txt,8.2,45000,22500,-1.044153512,0.659158467,-5.103031818,-0.459212058,0.0704083,400,45400,
nsrdb16483 RR.txt,8.2,45000,22500,-1.047468682,0.659168644,-5.110992384,-0.455723526,0.071316318,500,45500,
nsrdb16483 RR.txt,8.2,45000,22500,-1.033636238,0.6590768,-5.090613266,-0.452837815,0.070940089,600,45600,
nsrdb16483 RR.txt,9.2,50000,25000,-1.02510968,0.66167264,-4.992457545,-0.42471328,0.072238689,100,50100,
nsrdb16483 RR.txt,9.2,50000,25000,-1.029566788,0.6616647,-5.003437328,-0.419293092,0.073695473,200,50200,
nsrdb16483 RR.txt,9.2,50000,25000,-1.033796092,0.66162208,-5.003758732,-0.432265532,0.071294846,300,50300,
nsrdb16483 RR.txt,9.2,50000,25000,-1.035316572,0.66165512,-5.007434635,-0.427075485,0.07246531,400,50400,
nsrdb16483 RR.txt,9.2,50000,25000,-1.023128139,0.66171292,-4.979300875,-0.432779129,0.070456148,500,50500,
nsrdb16483 RR.txt,9.2,50000,25000,-1.039580735,0.66165408,-5.00417772,-0.44865398,0.068459009,600,50600,
nsrdb16483 RR.txt,10.2,55000,27500,-1.013804373,0.667133455,-4.886800523,-0.441936927,0.0648476,100,55100,
nsrdb16483 RR.txt,10.2,55000,27500,-1.029392273,0.667196018,-4.91398913,-0.447312986,0.064859787,200,55200,
nsrdb16483 RR.txt,10.2,55000,27500,-1.021952205,0.667258345,-4.90224008,-0.441551549,0.065439665,300,55300,
nsrdb16483 RR.txt,10.2,55000,27500,-1.021175756,0.6673544,-4.902250111,-0.433752019,0.066847413,400,55400,
nsrdb16483 RR.txt,10.2,55000,27500,-1.008846243,0.667509055,-4.873544853,-0.439610834,0.064954505,500,55500,
nsrdb16483 RR.txt,10.2,55000,27500,-1.013961692,0.667576345,-4.87950101,-0.444857729,0.064328047,600,55600,
nsrdb16483 RR.txt,11.2,60000,30000,-0.941483139,0.672103317,-4.967202627,-0.396525544,0.065780034,100,60100,
nsrdb16483 RR.txt,11.2,60000,30000,-0.945578242,0.6721431,-4.978267831,-0.397094094,0.065953898,200,60200,
nsrdb16483 RR.txt,11.2,60000,30000,-0.943024167,0.672135367,-4.973571096,-0.394340893,0.0663206,300,60300,
nsrdb16483 RR.txt,11.2,60000,30000,-0.935590467,0.672192533,-4.963908763,-0.389012011,0.066863783,400,60400,
nsrdb16483 RR.txt,11.2,60000,30000,-0.9615722,0.67227345,-5.01123634,-0.40285723,0.065928834,500,60500,
nsrdb16483 RR.txt,11.2,60000,30000,-0.965912686,0.672301867,-5.02412305,-0.398801543,0.067029634,600,60600,
nsrdb16483 RR.txt,12.3,65000,32500,-0.99694673,0.679052738,-5.2660361,-0.423036603,0.061901717,100,65100,
nsrdb16483 RR.txt,12.3,65000,32500,-0.996792277,0.679234415,-5.267333848,-0.427519122,0.061100828,200,65200,
nsrdb16483 RR.txt,12.3,65000,32500,-0.996366606,0.679390585,-5.266751566,-0.429013756,0.060814269,300,65300,
nsrdb16483 RR.txt,12.3,65000,32500,-1.003142624,0.679602415,-5.285989308,-0.427534189,0.061487437,400,65400,
nsrdb16483 RR.txt,12.3,65000,32500,-0.988434365,0.679804031,-5.265517318,-0.427795628,0.060540586,500,65500,
nsrdb16483 RR.txt,12.3,65000,32500,-0.975667949,0.679941785,-5.24925645,-0.421721183,0.06081056,600,65600,
nsrdb16483 RR.txt,13.3,70000,35000,-0.993830921,0.686226543,-5.399404933,-0.424950444,0.059126575,100,70100,
nsrdb16483 RR.txt,13.3,70000,35000,-0.996267962,0.686398429,-5.411952097,-0.418633305,0.060361292,200,70200,
nsrdb16483 RR.txt,13.3,70000,35000,-0.98786407,0.686533543,-5.397964202,-0.418249683,0.059918677,300,70300,
nsrdb16483 RR.txt,13.4,70000,35000,-1.024715098,0.686739614,-5.459485712,-0.432013073,0.059745458,400,70400,
nsrdb16483 RR.txt,13.4,70000,35000,-1.02198892,0.687005529,-5.461991002,-0.432879537,0.059439838,500,70500,
nsrdb16483 RR.txt,13.4,70000,35000,-1.031294409,0.687220086,-5.484707649,-0.427536161,0.060902257,600,70600,
nsrdb16483 RR.txt,14.5,75000,37500,-0.950401464,0.694848427,-5.570162966,-0.406616627,0.05760818,100,75100,
nsrdb16483 RR.txt,14.5,75000,37500,-0.958739536,0.695018173,-5.583699121,-0.414503581,0.056786242,200,75200,
nsrdb16483 RR.txt,14.5,75000,37500,-0.950456694,0.6951894,-5.568731078,-0.414367685,0.056317941,300,75300,
nsrdb16483 RR.txt,14.5,75000,37500,-0.937316697,0.695399547,-5.557603175,-0.388239393,0.06002281,400,75400,
nsrdb16483 RR.txt,14.5,75000,37500,-0.95528534,0.69563716,-5.586862712,-0.403667849,0.058410628,500,75500,
nsrdb16483 RR.txt,14.5,75000,37500,-0.96255588,0.69581568,-5.594853086,-0.415859011,0.056787835,600,75600,
nsrdb16483 RR.txt,15.6,80000,40000,-0.949575521,0.7030443,-5.758192412,-0.397088221,0.057340634,100,80100,
nsrdb16483 RR.txt,15.6,80000,40000,-0.941026027,0.70320665,-5.74832536,-0.389311352,0.058169519,200,80200,
nsrdb16483 RR.txt,15.6,80000,40000,-0.93827295,0.7033832,-5.745617321,-0.382269484,0.059256588,300,80300,
nsrdb16483 RR.txt,15.6,80000,40000,-0.963212756,0.703569713,-5.781187276,-0.409611896,0.05604662,400,80400,
nsrdb16483 RR.txt,15.6,80000,40000,-0.941958828,0.7037615,-5.756732017,-0.391663266,0.057814846,500,80500,
nsrdb16483 RR.txt,15.6,80000,40000,-0.949009291,0.703903725,-5.768656856,-0.391999106,0.058188634,600,80600,
nsrdb16483 RR.txt,16.7,85000,42500,-0.925444953,0.708797588,-5.84651102,-0.394683502,0.054599215,100,85100,
nsrdb16483 RR.txt,16.7,85000,42500,-0.908490972,0.708996071,-5.824480001,-0.377856954,0.056415194,200,85200,
nsrdb16483 RR.txt,16.7,85000,42500,-0.935131194,0.709181635,-5.872867181,-0.388281309,0.056246612,300,85300,
nsrdb16483 RR.txt,16.7,85000,42500,-0.956543155,0.709377024,-5.910019644,-0.392022029,0.056887489,400,85400,
nsrdb16483 RR.txt,16.8,85000,42500,-0.869340536,0.709578929,-5.763063376,-0.358661411,0.057340342,500,85500,
nsrdb16483 RR.txt,16.8,85000,42500,-0.882031958,0.709718047,-5.776453159,-0.373446344,0.055526051,600,85600,
nsrdb16483 RR.txt,17.9,90000,45000,-0.848502248,0.714831144,-5.786657802,-0.389934017,0.049344306,100,90100,
nsrdb16483 RR.txt,17.9,90000,45000,-0.844292812,0.715021822,-5.790275988,-0.373813673,0.051587358,200,90200,
nsrdb16483 RR.txt,17.9,90000,45000,-0.856981579,0.715203467,-5.811725854,-0.373861478,0.052354875,300,90300,
nsrdb16483 RR.txt,17.9,90000,45000,-0.852318386,0.715399078,-5.807688606,-0.372320805,0.052320383,400,90400,
nsrdb16483 RR.txt,17.9,90000,45000,-0.856065239,0.715615144,-5.818204052,-0.372371727,0.052542044,500,90500,
nsrdb16483 RR.txt,17.9,90000,45000,-0.854804702,0.715762389,-5.816183136,-0.376408244,0.051810915,600,90600,
nsrdb16539 RR.txt_S1,,,,,,,,,,,
nsrdb16539 RR.txt,2.4,10000,5000,-0.999199058,0.8626698,-4.951305477,-0.400917141,0.169710134,100,10100,
nsrdb16539 RR.txt,2.4,10000,5000,-0.975622363,0.8628303,-4.914455392,-0.377203973,0.178048472,200,10200,
nsrdb16539 RR.txt,2.4,10000,5000,-0.929061614,0.8617651,-4.829768953,-0.37611608,0.170122893,300,10300,
nsrdb16539 RR.txt,2.4,10000,5000,-0.980316897,0.8626207,-4.897826944,-0.391924772,0.171045253,400,10400,
nsrdb16539 RR.txt,2.4,10000,5000,-0.979457824,0.8621054,-4.896380492,-0.406051058,0.163847911,500,10500,
nsrdb16539 RR.txt,2.4,10000,5000,-1.034630155,0.8612895,-5.000265131,-0.412652396,0.169756624,600,10600,
nsrdb16539 RR.txt,3.4,15000,7500,-1.070060303,0.805922933,-5.287861689,-0.457176696,0.125987714,100,15100,
nsrdb16539 RR.txt,3.4,15000,7500,-1.046213633,0.805455533,-5.253261336,-0.450524744,0.125474954,200,15200,
nsrdb16539 RR.txt,3.4,15000,7500,-1.045488908,0.8051222,-5.256792256,-0.44222663,0.128333151,300,15300,
nsrdb16539 RR.txt,3.4,15000,7500,-1.056125842,0.806113867,-5.258561424,-0.453876603,0.125489016,400,15400,
nsrdb16539 RR.txt,3.4,15000,7500,-1.006691655,0.8069278,-5.176824731,-0.434649078,0.126243282,500,15500,
nsrdb16539 RR.txt,3.4,15000,7500,-1.001516901,0.807744067,-5.170591858,-0.408494203,0.135440359,600,15600,
nsrdb16539 RR.txt,4.4,20000,10000,-0.928749866,0.79625515,-4.84012834,-0.391256721,0.114500396,100,20100,
nsrdb16539 RR.txt,4.4,20000,10000,-0.9477109,0.79654885,-4.869562242,-0.396816519,0.114902596,200,20200,
nsrdb16539 RR.txt,4.4,20000,10000,-0.956550876,0.79594345,-4.885830231,-0.406913713,0.112550578,300,20300,
nsrdb16539 RR.txt,4.4,20000,10000,-0.960534969,0.79661895,-4.877489977,-0.42338672,0.107728108,400,20400,
nsrdb16539 RR.txt,4.4,20000,10000,-0.947718152,0.796387,-4.860213464,-0.416430903,0.10844996,500,20500,
nsrdb16539 RR.txt,4.4,20000,10000,-0.920884617,0.7958554,-4.818872532,-0.407204199,0.10826134,600,20600,
nsrdb16539 RR.txt,5.3,25000,12500,-1.022809109,0.75889624,-5.202962029,-0.437891354,0.098337455,100,25100,
nsrdb16539 RR.txt,5.3,25000,12500,-1.016011202,0.7587244,-5.189037852,-0.442107348,0.096530034,200,25200,
nsrdb16539 RR.txt,5.3,25000,12500,-1.005689417,0.75848876,-5.172025825,-0.446160947,0.09446915,300,25300,
nsrdb16539 RR.txt,5.3,25000,12500,-1.001864208,0.7587238,-5.170970114,-0.432479481,0.097812852,400,25400,
nsrdb16539 RR.txt,5.3,25000,12500,-1.014364791,0.75858588,-5.190577734,-0.445682288,0.09541182,500,25500,
nsrdb16539 RR.txt,5.3,25000,12500,-1.01504031,0.75839104,-5.19431516,-0.44406672,0.095908612,600,25600,
nsrdb16539 RR.txt,6.2,30000,15000,-0.941595287,0.7479662,-5.156865364,-0.404964419,0.090815768,100,30100,
nsrdb16539 RR.txt,6.2,30000,15000,-0.934425518,0.747844033,-5.152778247,-0.383950537,0.095994689,200,30200,
nsrdb16539 RR.txt,6.2,30000,15000,-0.941648399,0.747722067,-5.159810303,-0.397255,0.092925256,300,30300,
nsrdb16539 RR.txt,6.2,30000,15000,-0.936324367,0.748019133,-5.142732427,-0.409949242,0.08899229,400,30400,
nsrdb16539 RR.txt,6.2,30000,15000,-0.935200127,0.747592167,-5.147497144,-0.400611677,0.091370013,500,30500,
nsrdb16539 RR.txt,6.2,30000,15000,-0.925013847,0.747457733,-5.127506018,-0.401353603,0.090175766,600,30600,
nsrdb16539 RR.txt,7.2,35000,17500,-1.054857041,0.739796343,-5.309617303,-0.452242085,0.082233066,100,35100,
nsrdb16539 RR.txt,7.2,35000,17500,-1.054895151,0.739747829,-5.310154456,-0.4486443,0.083064216,200,35200,
nsrdb16539 RR.txt,7.2,35000,17500,-1.030407194,0.739459171,-5.27502209,-0.420608682,0.087854475,300,35300,
nsrdb16539 RR.txt,7.2,35000,17500,-1.035781625,0.739471229,-5.28181919,-0.428189303,0.086409487,400,35400,
nsrdb16539 RR.txt,7.2,35000,17500,-1.039436269,0.739446657,-5.282132744,-0.431626999,0.085867919,500,35500,
nsrdb16539 RR.txt,7.2,35000,17500,-1.047804866,0.739079171,-5.297976356,-0.432601653,0.086319518,600,35600,
nsrdb16539 RR.txt,8.1,40000,20000,-1.153225658,0.7294503,-5.40294502,-0.498390676,0.074196092,100,40100,
nsrdb16539 RR.txt,8.1,40000,20000,-1.152185457,0.72922405,-5.401547743,-0.492356302,0.07533555,200,40200,
nsrdb16539 RR.txt,8.1,40000,20000,-1.14539243,0.728769525,-5.378938352,-0.506758641,0.072068593,300,40300,
nsrdb16539 RR.txt,8.1,40000,20000,-1.141780351,0.7292069,-5.376827454,-0.506151555,0.071957238,400,40400,
nsrdb16539 RR.txt,8.1,40000,20000,-1.165245131,0.7295429,-5.415448015,-0.515175433,0.071701333,500,40500,
nsrdb16539 RR.txt,8.1,40000,20000,-1.15261387,0.72931765,-5.390070446,-0.507631765,0.072355078,600,40600,
nsrdb16539 RR.txt,9.2,45000,22500,-1.232184517,0.736277156,-5.561394432,-0.53333537,0.068123423,100,45100,
nsrdb16539 RR.txt,9.2,45000,22500,-1.244934826,0.736342244,-5.587406498,-0.525616568,0.070236863,200,45200,
