FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0813_SEP_on_Table.csv_S1,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.40540284154,0.8675717283,-5.26458925949,-0.563210093377,0.0507767666501,100,90100,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.42075908647,0.867571519233,-5.29606708967,-0.55666547697,0.0522130723535,200,90200,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.42875754252,0.867571155044,-5.30946877406,-0.560978410646,0.051921047735,300,90300,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.42990812755,0.867571083978,-5.30882272119,-0.568756984565,0.0509225258302,400,90400,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.42362943692,0.867570771111,-5.30143354501,-0.552945626009,0.0528277974229,500,90500,
0814_SEP_on_Table.csv,21.7,90000,45000,-1.42855797471,0.867570453211,-5.30745446639,-0.564256454214,0.0514731167456,600,90600,
0815_SEP_on_Table.csv_S1,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.57749653256,0.8676017519,-5.3467435181,-0.639431457791,0.140985898607,100,10100,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.61509764741,0.8676019426,-5.41319660533,-0.642085229036,0.143335734443,200,10200,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.61418188334,0.8676024733,-5.41627961306,-0.628641397451,0.148429315156,300,10300,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.49706592635,0.8676031951,-5.19701597297,-0.616470929772,0.142125540622,400,10400,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.46358692815,0.8676031807,-5.13247936972,-0.621820453603,0.137013902477,500,10500,
0815_SEP_on_Table.csv,2.4,10000,5000,-1.42823854952,0.8676030985,-5.07878667813,-0.590545470866,0.145072135745,600,10600,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.45541364475,0.8675940836,-5.08844463631,-0.546908953637,0.134838900293,100,15100,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.47719670319,0.867594413133,-5.13217541974,-0.555979492736,0.133660069308,200,15200,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.4874910024,0.867593838667,-5.14192816365,-0.545004391432,0.138497356422,300,15300,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.4788193911,0.867594295467,-5.12700044074,-0.557830492624,0.13316376259,400,15400,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.51744667873,0.867592949867,-5.18274220635,-0.522715773772,0.149783672319,500,15500,
0815_SEP_on_Table.csv,3.6,15000,7500,-1.47713228618,0.867592075733,-5.08502677406,-0.538549845057,0.1398718585,600,15600,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.41423780033,0.8675952439,-4.973368994,-0.584699998751,0.102847360736,100,20100,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.35562153916,0.86759443675,-4.86737357894,-0.553629224092,0.106878494955,200,20200,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.35114746978,0.8675931606,-4.84044822663,-0.564038698195,0.103679018323,300,20300,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.31083080253,0.86759171205,-4.7231948217,-0.551557176211,0.103906529192,400,20400,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.34692539212,0.86759180725,-4.78843354124,-0.556424205024,0.105422847474,500,20500,
0815_SEP_on_Table.csv,4.8,20000,10000,-1.3324289094,0.86759172965,-4.76382103334,-0.537682660063,0.109514285468,600,20600,
0815_SEP_on_Table.csv,6.0,25000,12500,-1.3380242383,0.86759498368,-4.90451904164,-0.528538082268,0.100639093369,100,25100,
0815_SEP_on_Table.csv,6.0,25000,12500,-1.36044731875,0.86759482588,-4.94562863149,-0.532577836716,0.101246994319,200,25200,
0815_SEP_on_Table.csv,6.0,25000,12500,-1.35992209191,0.86759443576,-4.9407792893,-0.533377012751,0.100996157721,300,25300,
0815_SEP_on_Table.csv,6.0,25000,12500,-1.36802939816,0.86759437252,-4.9527630891,-0.539523167276,0.0999769578388,400,25400,
0815_SEP_on_Table.csv,6.0,25000,12500,-1.36704355062,0.86759415432,-4.94492638184,-0.540687009596,0.0996014287212,500,25500,
0815_SEP_on_Table.csv,6.0,25000,12500,-1.3518132816,0.86759425748,-4.9195399755,-0.542294325084,0.0980789949611,600,25600,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.42005108228,0.867598978933,-5.13476959729,-0.569508035218,0.0875544307112,100,30100,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.42909054604,0.867599004533,-5.15355074174,-0.569904389076,0.0880210555746,200,30200,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.43503007545,0.867599040933,-5.16587634197,-0.56538411869,0.0894314714233,300,30300,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.42410891223,0.867598655733,-5.13003454711,-0.565459001296,0.0887335856602,400,30400,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.43305022054,0.8675984438,-5.14420940537,-0.565341411576,0.0893180025337,500,30500,
0815_SEP_on_Table.csv,7.2,30000,15000,-1.42577657295,0.8675982246,-5.12641079049,-0.558058110748,0.0905641218701,600,30600,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.39531522775,0.867597846571,-5.04711880796,-0.58004378745,0.0774565472586,100,35100,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.40384792302,0.867597286971,-5.06254704487,-0.56969238186,0.0800546305417,200,35200,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.41942740547,0.867596799714,-5.08337669648,-0.5758034641,0.0796679257644,300,35300,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.43805699344,0.867596365743,-5.10595425125,-0.57899209912,0.0800476479601,400,35400,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.42298221493,0.867595671029,-5.06483703946,-0.569874393382,0.0811073933358,500,35500,
0815_SEP_on_Table.csv,8.4,35000,17500,-1.39910214981,0.867595090543,-5.01278755538,-0.555017183128,0.0828881076339,600,35600,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.41589156392,0.86759073245,-5.05182071769,-0.55837208862,0.0778057049517,100,40100,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.38697248369,0.8675902745,-4.9959693835,-0.552669325303,0.0773566443979,200,40200,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.40146547298,0.867589893575,-5.01919491555,-0.547615019748,0.079201593539,300,40300,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.41231781017,0.867589477625,-5.02213616595,-0.565221308704,0.0762390054859,400,40400,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.41666802016,0.867589000275,-5.03111415087,-0.565503873681,0.0764176794279,500,40500,
0815_SEP_on_Table.csv,9.6,40000,20000,-1.38692345394,0.86758852525,-4.98354753051,-0.561688977867,0.07555902945,600,40600,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.42140327552,0.867590332133,-5.13041913929,-0.553747787685,0.0745050727068,100,45100,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.41307563057,0.867590172889,-5.11293235114,-0.552003750766,0.0744058414908,200,45200,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.409864797,0.867590066956,-5.10731078816,-0.551375708318,0.074358360691,300,45300,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.44680649277,0.867589558289,-5.16905056918,-0.556760307255,0.0752441019374,400,45400,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.42013876256,0.867588958644,-5.12260345298,-0.549097317686,0.0753463644936,500,45500,
0815_SEP_on_Table.csv,10.8,45000,22500,-1.41936353373,0.867588442667,-5.12101934877,-0.553519465993,0.0744424128419,600,45600,
0815_SEP_on_Table.csv,12.0,50000,25000,-1.38804715412,0.86757838662,-4.98850921081,-0.545486532924,0.0705043040937,100,50100,
0815_SEP_on_Table.csv,12.0,50000,25000,-1.38910969144,0.86757764034,-4.9918650982,-0.553793382857,0.0690466908212,200,50200,
0815_SEP_on_Table.csv,12.0,50000,25000,-1.36342122203,0.8675771633,-4.95342102077,-0.541101335285,0.0700510891919,300,50300,
0815_SEP_on_Table.csv,12.0,50000,25000,-1.36251660674,0.86757674256,-4.95069005516,-0.539162681435,0.0703602729657,400,50400,
0815_SEP_on_Table.csv,12.0,50000,25000,-1.35268747594,0.8675764368,-4.92711311583,-0.543922228394,0.0689893856532,500,50500,
0815_SEP_on_Table.csv,12.0,50000,25000,-1.38451638134,0.86757614024,-4.98589343677,-0.55153209331,0.0692249784377,600,50600,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.49718271274,0.867569540309,-5.22351540614,-0.598787615432,0.0631058777977,100,55100,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.5008874356,0.867569333255,-5.23201223973,-0.591948787223,0.0643978153245,200,55200,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.48425375174,0.867569051218,-5.21020660658,-0.593662503788,0.0634009007543,300,55300,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.48007655183,0.867568875709,-5.20647030992,-0.594221164755,0.0631306567946,400,55400,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.48342056252,0.867568606073,-5.21886280084,-0.596346857913,0.0629243044553,500,55500,
0815_SEP_on_Table.csv,13.3,55000,27500,-1.47841836001,0.867568398182,-5.21711814501,-0.594059367362,0.0630864764517,600,55600,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.54447630958,0.867558728133,-5.61296576735,-0.589125915519,0.0639301146367,100,60100,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.52623919591,0.867558557333,-5.58237161592,-0.585039089654,0.0638498866136,200,60200,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.54407171591,0.86755796485,-5.62462291099,-0.587388795851,0.0642026276519,300,60300,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.55895509575,0.86755771105,-5.65492547219,-0.591332057403,0.064160346949,400,60400,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.51985962282,0.867557017233,-5.60032970774,-0.569268685399,0.0662425268449,500,60500,
0815_SEP_on_Table.csv,14.5,60000,30000,-1.53303204578,0.867556252483,-5.63278987303,-0.584865227962,0.0641630478714,600,60600,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.46740441124,0.8675538,-5.59133521288,-0.588960393819,0.0583698558261,100,65100,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.49342326553,0.867553082215,-5.64172801971,-0.598223054769,0.0579905847108,200,65200,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.48334401241,0.867552326646,-5.63944413397,-0.579003690666,0.0605505074378,300,65300,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.49515844322,0.8675516578,-5.65751145416,-0.597820992036,0.0581187595767,400,65400,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.49072454712,0.867550911338,-5.66090692506,-0.593040649554,0.0586716637961,500,65500,
0815_SEP_on_Table.csv,15.7,65000,32500,-1.46440621924,0.867550299523,-5.63085238023,-0.582367526306,0.0592572843902,600,65600,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.47392728118,0.867543478471,-5.76450399822,-0.585824430809,0.0569487710549,100,70100,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.50070158756,0.867542862486,-5.82108890135,-0.585910641411,0.0579702716083,200,70200,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.48544494908,0.8675425638,-5.80220572856,-0.576370174756,0.0588211374418,300,70300,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.47848670352,0.867542587843,-5.79184877303,-0.570115713932,0.0595048019716,400,70400,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.48463167904,0.867542599414,-5.80413668148,-0.565303695356,0.0605041502201,500,70500,
0815_SEP_on_Table.csv,16.9,70000,35000,-1.47198934514,0.867542644086,-5.78355864524,-0.557302572893,0.0612504953455,600,70600,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.4854258603,0.867543610213,-5.81643427254,-0.584509140798,0.0556281245261,100,75100,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.47883913408,0.867543158667,-5.80843226393,-0.575820075308,0.0566459854023,200,75200,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.47346300765,0.867542650853,-5.79577263127,-0.584042476906,0.0552470813879,300,75300,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.49308266207,0.867542563227,-5.83751937726,-0.576249155349,0.0571278534641,400,75400,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.49370543923,0.867542635787,-5.83615255947,-0.582198506605,0.0562750627737,500,75500,
0815_SEP_on_Table.csv,18.1,75000,37500,-1.49230319655,0.867542574053,-5.83247767688,-0.586958690568,0.0555310289992,600,75600,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.49218435686,0.867542238663,-5.84164749392,-0.585642294286,0.0539587099116,100,80100,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.49560063749,0.867542100875,-5.8479823535,-0.58757153335,0.0538117419096,200,80200,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.4862079632,0.867541931913,-5.83021388386,-0.586647287796,0.0536024076269,300,80300,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.49127921052,0.867541801037,-5.8405103462,-0.586144102287,0.0538556964302,400,80400,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.4814774447,0.867541632575,-5.82249932008,-0.585490268106,0.0535927085637,500,80500,
0815_SEP_on_Table.csv,19.3,80000,40000,-1.48919034188,0.8675415129,-5.8350715488,-0.592447948253,0.0529060531093,600,80600,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.49332545795,0.867537053565,-5.86004168962,-0.578335079186,0.0533843510888,100,85100,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.49123042325,0.867536637494,-5.85479721981,-0.579782368553,0.0531093775484,200,85200,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.50656406774,0.867536131765,-5.87898061211,-0.580921280568,0.0534969397918,300,85300,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.52930084905,0.867535704482,-5.91723319194,-0.585958655334,0.0535981050463,400,85400,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.48534122117,0.867535195035,-5.84383902924,-0.570981973165,0.0541231296718,500,85500,
0815_SEP_on_Table.csv,20.5,85000,42500,-1.49270392554,0.867534794847,-5.85794440843,-0.574050846593,0.0539594190496,600,85600,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.50703209011,0.8675313392,-5.92273478693,-0.570559533018,0.0534182788777,100,90100,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.51014237548,0.867531338156,-5.92894935965,-0.567071762271,0.0540159407089,200,90200,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.50197359141,0.867531287733,-5.91413684315,-0.56673221816,0.0537711904321,300,90300,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.50063338757,0.8675312223,-5.9098097823,-0.568706671699,0.0534482137658,400,90400,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.50740279333,0.867530847367,-5.91295198849,-0.574858598198,0.0528378867163,500,90500,
0815_SEP_on_Table.csv,21.7,90000,45000,-1.52090183062,0.867530315233,-5.93581730783,-0.578213042483,0.052848462665,600,90600,
