FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.893614119,0.851738607,-4.604289656,-0.384874345,0.112322684,200,20200,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.82397621,0.851735589,-4.463966242,-0.368041572,0.109109108,300,20300,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.761275269,0.851733498,-4.352635968,-0.343024874,0.109265211,400,20400,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.773446905,0.8517318,-4.376040876,-0.347064646,0.109546561,500,20500,
0724_SEP_on_Plat.csv,4.7,20000,10000,-0.786859701,0.851730187,-4.409177694,-0.347919631,0.111134843,600,20600,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.892722379,0.85169046,-4.772632603,-0.401924821,0.095242202,100,25100,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.957176345,0.851687899,-4.853880365,-0.431900853,0.093603916,200,25200,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.875288824,0.851685376,-4.725239705,-0.380620008,0.099584791,300,25300,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.82019219,0.851683634,-4.623773078,-0.367068464,0.097332893,400,25400,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.904757085,0.85168231,-4.760853211,-0.405162008,0.095605616,500,25500,
0724_SEP_on_Plat.csv,5.9,25000,12500,-0.903062677,0.851681203,-4.767666453,-0.40363087,0.095859494,600,25600,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.847067923,0.85168132,-4.834194388,-0.383078018,0.087252763,100,30100,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.828131618,0.851679803,-4.788425148,-0.37736297,0.086814343,200,30200,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.808661738,0.851677714,-4.735552007,-0.374492326,0.085530532,300,30300,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.777766467,0.851675782,-4.690870478,-0.339991055,0.09190038,400,30400,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.831119034,0.85167445,-4.769606253,-0.363826553,0.090896236,500,30500,
0724_SEP_on_Plat.csv,7.1,30000,15000,-0.823661943,0.851672795,-4.746108157,-0.386705139,0.083908412,600,30600,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.836271823,0.851663927,-4.965741264,-0.400891438,0.075541517,100,35100,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.849090329,0.851662613,-4.997309012,-0.393441841,0.078426713,200,35200,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.783771107,0.851661123,-4.895651833,-0.346610194,0.083842662,300,35300,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.822851097,0.851659561,-4.964933136,-0.363214367,0.083434747,400,35400,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.810475136,0.851658142,-4.919483625,-0.39199491,0.075186819,500,35500,
0724_SEP_on_Plat.csv,8.3,35000,17500,-0.861434768,0.851656362,-5.016437361,-0.405955064,0.076656646,600,35600,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.860322653,0.851651824,-5.161368494,-0.399798392,0.072952965,100,40100,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.831458593,0.851650725,-5.105597236,-0.392055142,0.072159763,200,40200,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.839675525,0.851649364,-5.121314751,-0.398501937,0.071477774,300,40300,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.793207237,0.851647979,-5.053273959,-0.36521515,0.074781302,400,40400,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.885674241,0.851646814,-5.204963374,-0.412542529,0.072332851,500,40500,
0724_SEP_on_Plat.csv,9.5,40000,20000,-0.848382488,0.851645368,-5.155101955,-0.380227168,0.076327566,600,40600,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.76851867,0.851640312,-5.091322512,-0.355841587,0.070355592,100,45100,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.753898757,0.851639003,-5.066735244,-0.351062095,0.070091991,200,45200,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.746832482,0.851637691,-5.050940821,-0.347614654,0.070219893,300,45300,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.794093031,0.851636376,-5.133714931,-0.372256442,0.06901413,400,45400,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.776047269,0.851635205,-5.104217345,-0.342363785,0.074238367,500,45500,
0724_SEP_on_Plat.csv,10.6,45000,22500,-0.747405635,0.851633769,-5.047616374,-0.363261869,0.066820037,600,45600,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.812957724,0.85161737,-5.225134495,-0.376077016,0.066216693,100,50100,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.848303112,0.851616141,-5.29420482,-0.370442878,0.070318128,200,50200,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.826341956,0.851614817,-5.256115664,-0.373688889,0.067807592,300,50300,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.762945976,0.85161355,-5.155497348,-0.343428146,0.068975635,400,50400,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.813838125,0.851612373,-5.230663751,-0.368641953,0.067843073,500,50500,
0724_SEP_on_Plat.csv,11.8,50000,25000,-0.828882307,0.851610848,-5.27018924,-0.361942503,0.070575186,600,50600,
0724_SEP_on_Plat.csv,13,55000,27500,-0.768669234,0.851600737,-5.207700311,-0.347573245,0.065346224,100,55100,
0724_SEP_on_Plat.csv,13,55000,27500,-0.791326261,0.851599675,-5.247065861,-0.357901974,0.065059636,200,55200,
0724_SEP_on_Plat.csv,13,55000,27500,-0.783179436,0.851598421,-5.23177222,-0.349448678,0.066173195,300,55300,
0724_SEP_on_Plat.csv,13,55000,27500,-0.841245079,0.851597141,-5.332059187,-0.375683155,0.065395493,400,55400,
0724_SEP_on_Plat.csv,13,55000,27500,-0.782253763,0.851595992,-5.219801177,-0.357159079,0.064467135,500,55500,
0724_SEP_on_Plat.csv,13,55000,27500,-0.770034714,0.851594712,-5.21498088,-0.345256546,0.065961692,600,55600,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.807945179,0.851585929,-5.268471724,-0.351812247,0.064875149,100,60100,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.807874735,0.851584815,-5.261108302,-0.353329138,0.064551563,200,60200,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.781839887,0.851583471,-5.218154841,-0.341222042,0.064997918,300,60300,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.770343302,0.851582292,-5.191938972,-0.355174021,0.061187223,400,60400,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.7852311,0.851581171,-5.220005638,-0.353886796,0.062629284,500,60500,
0724_SEP_on_Plat.csv,14.2,60000,30000,-0.80473948,0.851579857,-5.266769976,-0.354428867,0.064073021,600,60600,
