FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
nsrdb16483 RR.txt,4.4,25000,12500,-0.999075338,0.63993896,-4.266043988,-0.431644046,0.097772742,400,25400,
nsrdb16483 RR.txt,4.4,25000,12500,-0.988721049,0.6401154,-4.26666966,-0.41538115,0.101395267,500,25500,
nsrdb16483 RR.txt,4.4,25000,12500,-0.983774964,0.64005024,-4.25526959,-0.403707538,0.104403357,600,25600,
nsrdb16483 RR.txt,5.4,30000,15000,-1.014589244,0.6512339,-4.622539585,-0.440841575,0.088245584,100,30100,
nsrdb16483 RR.txt,5.4,30000,15000,-1.045886899,0.651474733,-4.680681959,-0.469035597,0.084127407,200,30200,
nsrdb16483 RR.txt,5.4,30000,15000,-1.031336351,0.651662733,-4.665124567,-0.462997398,0.084341529,300,30300,
nsrdb16483 RR.txt,5.4,30000,15000,-1.044339538,0.6518604,-4.694337605,-0.449398571,0.088681358,400,30400,
nsrdb16483 RR.txt,5.4,30000,15000,-1.01704364,0.652113733,-4.649771673,-0.462288078,0.083335092,500,30500,
nsrdb16483 RR.txt,5.4,30000,15000,-1.013336893,0.6521931,-4.661008868,-0.41726325,0.094278986,600,30600,
nsrdb16483 RR.txt,6.4,35000,17500,-1.111261813,0.655982429,-5.03432927,-0.47060746,0.082357829,100,35100,
nsrdb16483 RR.txt,6.4,35000,17500,-1.123136912,0.656113714,-5.062579703,-0.47101226,0.083146017,200,35200,
nsrdb16483 RR.txt,6.4,35000,17500,-1.120299673,0.656253914,-5.061725004,-0.468026571,0.083615279,300,35300,
nsrdb16483 RR.txt,6.4,35000,17500,-1.111297808,0.656367514,-5.051513995,-0.45677685,0.085550398,400,35400,
nsrdb16483 RR.txt,6.4,35000,17500,-1.101129272,0.656695886,-5.042065664,-0.454263407,0.08535985,500,35500,
nsrdb16483 RR.txt,6.4,35000,17500,-1.089739473,0.656932829,-5.0246916,-0.466146702,0.081754141,600,35600,
nsrdb16483 RR.txt,7.3,40000,20000,-1.072654453,0.661324225,-5.160691365,-0.472748008,0.073951124,100,40100,
nsrdb16483 RR.txt,7.3,40000,20000,-1.054707126,0.661276275,-5.13481797,-0.454988092,0.076349444,200,40200,
nsrdb16483 RR.txt,7.3,40000,20000,-1.038012136,0.661214675,-5.105763508,-0.448648725,0.076477387,300,40300,
nsrdb16483 RR.txt,7.3,40000,20000,-1.046163176,0.66119835,-5.113796508,-0.460097425,0.074668866,400,40400,
nsrdb16483 RR.txt,7.3,40000,20000,-1.043789678,0.661190125,-5.108923114,-0.460751724,0.07436523,500,40500,
nsrdb16483 RR.txt,7.3,40000,20000,-1.051935386,0.66107045,-5.126530258,-0.463029138,0.074477296,600,40600,
nsrdb16483 RR.txt,8.2,45000,22500,-1.042212353,0.659190689,-5.097989058,-0.45908547,0.070301961,100,45100,
nsrdb16483 RR.txt,8.2,45000,22500,-1.043914558,0.659207289,-5.101911137,-0.460047404,0.070230174,200,45200,
nsrdb16483 RR.txt,8.2,45000,22500,-1.0468148,0.6591848,-5.107385688,-0.459462104,0.070539069,300,45300,
nsrdb16483 RR.txt,8.2,45000,22500,-1.044153512,0.659158467,-5.103031818,-0.459212058,0.0704083,400,45400,
nsrdb16483 RR.txt,8.2,45000,22500,-1.047468682,0.659168644,-5.110992384,-0.455723526,0.071316318,500,45500,
nsrdb16483 RR.txt,8.2,45000,22500,-1.033636238,0.6590768,-5.090613266,-0.452837815,0.070940089,600,45600,
nsrdb16483 RR.txt,9.2,50000,25000,-1.02510968,0.66167264,-4.992457545,-0.42471328,0.072238689,100,50100,
nsrdb16483 RR.txt,9.2,50000,25000,-1.029566788,0.6616647,-5.003437328,-0.419293092,0.073695473,200,50200,
nsrdb16483 RR.txt,9.2,50000,25000,-1.033796092,0.66162208,-5.003758732,-0.432265532,0.071294846,300,50300,
nsrdb16483 RR.txt,9.2,50000,25000,-1.035316572,0.66165512,-5.007434635,-0.427075485,0.07246531,400,50400,
nsrdb16483 RR.txt,9.2,50000,25000,-1.023128139,0.66171292,-4.979300875,-0.432779129,0.070456148,500,50500,
nsrdb16483 RR.txt,9.2,50000,25000,-1.039580735,0.66165408,-5.00417772,-0.44865398,0.068459009,600,50600,
nsrdb16483 RR.txt,10.2,55000,27500,-1.013804373,0.667133455,-4.886800523,-0.441936927,0.0648476,100,55100,
nsrdb16483 RR.txt,10.2,55000,27500,-1.029392273,0.667196018,-4.91398913,-0.447312986,0.064859787,200,55200,
nsrdb16483 RR.txt,10.2,55000,27500,-1.021952205,0.667258345,-4.90224008,-0.441551549,0.065439665,300,55300,
nsrdb16483 RR.txt,10.2,55000,27500,-1.021175756,0.6673544,-4.902250111,-0.433752019,0.066847413,400,55400,
nsrdb16483 RR.txt,10.2,55000,27500,-1.008846243,0.667509055,-4.873544853,-0.439610834,0.064954505,500,55500,
nsrdb16483 RR.txt,10.2,55000,27500,-1.013961692,0.667576345,-4.87950101,-0.444857729,0.064328047,600,55600,
nsrdb16483 RR.txt,11.2,60000,30000,-0.941483139,0.672103317,-4.967202627,-0.396525544,0.065780034,100,60100,
nsrdb16483 RR.txt,11.2,60000,30000,-0.945578242,0.6721431,-4.978267831,-0.397094094,0.065953898,200,60200,
nsrdb16483 RR.txt,11.2,60000,30000,-0.943024167,0.672135367,-4.973571096,-0.394340893,0.0663206,300,60300,
nsrdb16483 RR.txt,11.2,60000,30000,-0.935590467,0.672192533,-4.963908763,-0.389012011,0.066863783,400,60400,
nsrdb16483 RR.txt,11.2,60000,30000,-0.9615722,0.67227345,-5.01123634,-0.40285723,0.065928834,500,60500,
nsrdb16483 RR.txt,11.2,60000,30000,-0.965912686,0.672301867,-5.02412305,-0.398801543,0.067029634,600,60600,
nsrdb16539 RR.txt_S1,,,,,,,,,,,
nsrdb16539 RR.txt,2.4,10000,5000,-0.999199058,0.8626698,-4.951305477,-0.400917141,0.169710134,100,10100,
nsrdb16539 RR.txt,2.4,10000,5000,-0.975622363,0.8628303,-4.914455392,-0.377203973,0.178048472,200,10200,
nsrdb16539 RR.txt,2.4,10000,5000,-0.929061614,0.8617651,-4.829768953,-0.37611608,0.170122893,300,10300,
nsrdb16539 RR.txt,2.4,10000,5000,-0.980316897,0.8626207,-4.897826944,-0.391924772,0.171045253,400,10400,
nsrdb16539 RR.txt,2.4,10000,5000,-0.979457824,0.8621054,-4.896380492,-0.406051058,0.163847911,500,10500,
nsrdb16539 RR.txt,2.4,10000,5000,-1.034630155,0.8612895,-5.000265131,-0.412652396,0.169756624,600,10600,
nsrdb16539 RR.txt,3.4,15000,7500,-1.070060303,0.805922933,-5.287861689,-0.457176696,0.125987714,100,15100,
nsrdb16539 RR.txt,3.4,15000,7500,-1.046213633,0.805455533,-5.253261336,-0.450524744,0.125474954,200,15200,
nsrdb16539 RR.txt,3.4,15000,7500,-1.045488908,0.8051222,-5.256792256,-0.44222663,0.128333151,300,15300,
nsrdb16539 RR.txt,3.4,15000,7500,-1.056125842,0.806113867,-5.258561424,-0.453876603,0.125489016,400,15400,
nsrdb16539 RR.txt,3.4,15000,7500,-1.006691655,0.8069278,-5.176824731,-0.434649078,0.126243282,500,15500,
nsrdb16539 RR.txt,3.4,15000,7500,-1.001516901,0.807744067,-5.170591858,-0.408494203,0.135440359,600,15600,
nsrdb16539 RR.txt,4.4,20000,10000,-0.928749866,0.79625515,-4.84012834,-0.391256721,0.114500396,100,20100,
nsrdb16539 RR.txt,4.4,20000,10000,-0.9477109,0.79654885,-4.869562242,-0.396816519,0.114902596,200,20200,
nsrdb16539 RR.txt,4.4,20000,10000,-0.956550876,0.79594345,-4.885830231,-0.406913713,0.112550578,300,20300,
nsrdb16539 RR.txt,4.4,20000,10000,-0.960534969,0.79661895,-4.877489977,-0.42338672,0.107728108,400,20400,
nsrdb16539 RR.txt,4.4,20000,10000,-0.947718152,0.796387,-4.860213464,-0.416430903,0.10844996,500,20500,
nsrdb16539 RR.txt,4.4,20000,10000,-0.920884617,0.7958554,-4.818872532,-0.407204199,0.10826134,600,20600,
nsrdb16539 RR.txt,5.3,25000,12500,-1.022809109,0.75889624,-5.202962029,-0.437891354,0.098337455,100,25100,
nsrdb16539 RR.txt,5.3,25000,12500,-1.016011202,0.7587244,-5.189037852,-0.442107348,0.096530034,200,25200,
nsrdb16539 RR.txt,5.3,25000,12500,-1.005689417,0.75848876,-5.172025825,-0.446160947,0.09446915,300,25300,
nsrdb16539 RR.txt,5.3,25000,12500,-1.001864208,0.7587238,-5.170970114,-0.432479481,0.097812852,400,25400,
nsrdb16539 RR.txt,5.3,25000,12500,-1.014364791,0.75858588,-5.190577734,-0.445682288,0.09541182,500,25500,
nsrdb16539 RR.txt,5.3,25000,12500,-1.01504031,0.75839104,-5.19431516,-0.44406672,0.095908612,600,25600,
nsrdb16539 RR.txt,6.2,30000,15000,-0.941595287,0.7479662,-5.156865364,-0.404964419,0.090815768,100,30100,
nsrdb16539 RR.txt,6.2,30000,15000,-0.934425518,0.747844033,-5.152778247,-0.383950537,0.095994689,200,30200,
nsrdb16539 RR.txt,6.2,30000,15000,-0.941648399,0.747722067,-5.159810303,-0.397255,0.092925256,300,30300,
nsrdb16539 RR.txt,6.2,30000,15000,-0.936324367,0.748019133,-5.142732427,-0.409949242,0.08899229,400,30400,
nsrdb16539 RR.txt,6.2,30000,15000,-0.935200127,0.747592167,-5.147497144,-0.400611677,0.091370013,500,30500,
nsrdb16539 RR.txt,6.2,30000,15000,-0.925013847,0.747457733,-5.127506018,-0.401353603,0.090175766,600,30600,
nsrdb16539 RR.txt,7.2,35000,17500,-1.054857041,0.739796343,-5.309617303,-0.452242085,0.082233066,100,35100,
nsrdb16539 RR.txt,7.2,35000,17500,-1.054895151,0.739747829,-5.310154456,-0.4486443,0.083064216,200,35200,
nsrdb16539 RR.txt,7.2,35000,17500,-1.030407194,0.739459171,-5.27502209,-0.420608682,0.087854475,300,35300,
nsrdb16539 RR.txt,7.2,35000,17500,-1.035781625,0.739471229,-5.28181919,-0.428189303,0.086409487,400,35400,
nsrdb16539 RR.txt,7.2,35000,17500,-1.039436269,0.739446657,-5.282132744,-0.431626999,0.085867919,500,35500,
nsrdb16539 RR.txt,7.2,35000,17500,-1.047804866,0.739079171,-5.297976356,-0.432601653,0.086319518,600,35600,
nsrdb16539 RR.txt,8.1,40000,20000,-1.153225658,0.7294503,-5.40294502,-0.498390676,0.074196092,100,40100,
nsrdb16539 RR.txt,8.1,40000,20000,-1.152185457,0.72922405,-5.401547743,-0.492356302,0.07533555,200,40200,
nsrdb16539 RR.txt,8.1,40000,20000,-1.14539243,0.728769525,-5.378938352,-0.506758641,0.072068593,300,40300,
nsrdb16539 RR.txt,8.1,40000,20000,-1.141780351,0.7292069,-5.376827454,-0.506151555,0.071957238,400,40400,
nsrdb16539 RR.txt,8.1,40000,20000,-1.165245131,0.7295429,-5.415448015,-0.515175433,0.071701333,500,40500,
nsrdb16539 RR.txt,8.1,40000,20000,-1.15261387,0.72931765,-5.390070446,-0.507631765,0.072355078,600,40600,
nsrdb16539 RR.txt,9.2,45000,22500,-1.232184517,0.736277156,-5.561394432,-0.53333537,0.068123423,100,45100,
nsrdb16539 RR.txt,9.2,45000,22500,-1.244934826,0.736342244,-5.587406498,-0.525616568,0.070236863,200,45200,
nsrdb16539 RR.txt,9.2,45000,22500,-1.242931732,0.736267533,-5.583102597,-0.529669731,0.069381311,300,45300,
nsrdb16539 RR.txt,9.2,45000,22500,-1.239499515,0.736627356,-5.583641836,-0.522746079,0.070460246,400,45400,
nsrdb16539 RR.txt,9.2,45000,22500,-1.237261277,0.736735489,-5.582285153,-0.525691631,0.069790164,500,45500,
nsrdb16539 RR.txt,9.2,45000,22500,-1.246254552,0.736762422,-5.5986929,-0.527721095,0.069923587,600,45600,
nsrdb16539 RR.txt,10.3,50000,25000,-1.220813937,0.73951264,-5.558736325,-0.493974745,0.071038194,100,50100,
nsrdb16539 RR.txt,10.3,50000,25000,-1.237709423,0.73978896,-5.586751291,-0.508076593,0.069364843,200,50200,
nsrdb16539 RR.txt,10.3,50000,25000,-1.223624516,0.73986942,-5.558663884,-0.510961128,0.068053129,300,50300,
nsrdb16539 RR.txt,10.3,50000,25000,-1.208131675,0.74017446,-5.541270601,-0.501977302,0.068813856,400,50400,
nsrdb16539 RR.txt,10.3,50000,25000,-1.205621227,0.74024074,-5.53508854,-0.505188023,0.068086776,500,50500,
nsrdb16539 RR.txt,10.3,50000,25000,-1.20659535,0.74013508,-5.53520824,-0.503857509,0.068383279,600,50600,
nsrdb16539 RR.txt,11.3,55000,27500,-1.163578781,0.740391291,-5.368006242,-0.500550035,0.063416869,100,55100,
nsrdb16539 RR.txt,11.3,55000,27500,-1.155689354,0.740470764,-5.352218194,-0.500387891,0.063014115,200,55200,
nsrdb16539 RR.txt,11.3,55000,27500,-1.15077337,0.740302527,-5.339840163,-0.497890224,0.063165626,300,55300,
nsrdb16539 RR.txt,11.3,55000,27500,-1.164812137,0.740197218,-5.360094703,-0.504260671,0.062859988,400,55400,
nsrdb16539 RR.txt,11.3,55000,27500,-1.13077343,0.739760727,-5.296528694,-0.480069125,0.065113477,500,55500,
nsrdb16539 RR.txt,11.3,55000,27500,-1.159398747,0.739834418,-5.346736493,-0.483954988,0.066064367,600,55600,
nsrdb16539 RR.txt,12.3,60000,30000,-1.15794741,0.735676467,-5.157107111,-0.488030489,0.062498368,100,60100,
nsrdb16539 RR.txt,12.3,60000,30000,-1.151449428,0.735623133,-5.145008419,-0.479051894,0.063672232,200,60200,
nsrdb16539 RR.txt,12.3,60000,30000,-1.155621455,0.735547233,-5.144622975,-0.495956945,0.061060986,300,60300,
nsrdb16539 RR.txt,12.3,60000,30000,-1.132917492,0.735790883,-5.114412718,-0.483294302,0.061932802,400,60400,
nsrdb16539 RR.txt,12.3,60000,30000,-1.141918676,0.735757983,-5.132243366,-0.481541274,0.062721215,500,60500,
nsrdb16539 RR.txt,12.3,60000,30000,-1.139214562,0.735704233,-5.126178929,-0.482482471,0.062413729,600,60600,
nsrdb16773 RR.txt_S1,,,,,,,,,,,
nsrdb16773 RR.txt,2.2,10000,5000,-0.980251648,0.8050856,-3.898103554,-0.455218088,0.142512896,100,10100,
nsrdb16773 RR.txt,2.2,10000,5000,-0.987222711,0.8051913,-3.937635271,-0.426576391,0.155583786,200,10200,
nsrdb16773 RR.txt,2.2,10000,5000,-0.924310242,0.8054735,-3.81197391,-0.422590425,0.147346816,300,10300,
nsrdb16773 RR.txt,2.2,10000,5000,-0.922350481,0.8055168,-3.826326775,-0.38754301,0.163078913,400,10400,
nsrdb16773 RR.txt,2.2,10000,5000,-1.012146158,0.8086836,-3.832356206,-0.461117366,0.144771179,500,10500,
nsrdb16773 RR.txt,2.2,10000,5000,-1.031373173,0.8098384,-3.848677472,-0.455167455,0.149966187,600,10600,
nsrdb16773 RR.txt,3.3,15000,7500,-1.106814661,0.801574533,-3.982105217,-0.474971844,0.1241106,100,15100,
nsrdb16773 RR.txt,3.3,15000,7500,-1.06528741,0.801642067,-3.893008521,-0.493440898,0.113647375,200,15200,
nsrdb16773 RR.txt,3.3,15000,7500,-1.085248248,0.802112067,-3.924433873,-0.484598773,0.11856124,300,15300,
nsrdb16773 RR.txt,3.3,15000,7500,-1.073037124,0.801991333,-3.931335258,-0.442136611,0.131748014,400,15400,
nsrdb16773 RR.txt,3.3,15000,7500,-0.882041056,0.8030498,-3.593582,-0.374826989,0.132038554,500,15500,
nsrdb16773 RR.txt,3.3,15000,7500,-0.804730385,0.803181667,-3.461835332,-0.337406035,0.135885028,600,15600,
nsrdb16773 RR.txt,4.4,20000,10000,-1.010228224,0.7939429,-3.859248614,-0.455544312,0.103474221,100,20100,
nsrdb16773 RR.txt,4.4,20000,10000,-0.997281832,0.79420435,-3.853421659,-0.42671097,0.110786852,200,20200,
nsrdb16773 RR.txt,4.4,20000,10000,-0.964858372,0.79468625,-3.821365592,-0.406719584,0.113592999,300,20300,
nsrdb16773 RR.txt,4.4,20000,10000,-0.895905229,0.794503,-3.682654648,-0.395151843,0.109164464,400,20400,
nsrdb16773 RR.txt,4.4,20000,10000,-0.91623789,0.7950316,-3.733931999,-0.416209105,0.10491518,500,20500,
nsrdb16773 RR.txt,4.4,20000,10000,-0.884402132,0.794973,-3.676679745,-0.400857434,0.105942741,600,20600,
nsrdb16773 RR.txt,5.5,25000,12500,-0.995471934,0.78685136,-3.723957349,-0.445085714,0.093791331,100,25100,
nsrdb16773 RR.txt,5.5,25000,12500,-0.989780643,0.78688636,-3.712226331,-0.442716319,0.093877094,200,25200,
nsrdb16773 RR.txt,5.5,25000,12500,-0.998587851,0.78722448,-3.698507324,-0.447901297,0.093346788,300,25300,
nsrdb16773 RR.txt,5.5,25000,12500,-1.007439307,0.7874472,-3.699413219,-0.457629104,0.091663099,400,25400,
nsrdb16773 RR.txt,5.5,25000,12500,-0.942094848,0.78800168,-3.602618916,-0.427731839,0.09323173,500,25500,
nsrdb16773 RR.txt,5.5,25000,12500,-0.924761036,0.78821896,-3.575836678,-0.42411607,0.09247036,600,25600,
nsrdb16773 RR.txt,6.6,30000,15000,-0.906409339,0.794099033,-3.831054884,-0.412728498,0.085451256,100,30100,
nsrdb16773 RR.txt,6.6,30000,15000,-0.910712241,0.7942966,-3.848860276,-0.41305852,0.085774222,200,30200,
nsrdb16773 RR.txt,6.6,30000,15000,-0.914812016,0.7945852,-3.872651938,-0.416836111,0.085218006,300,30300,
nsrdb16773 RR.txt,6.6,30000,15000,-0.921575857,0.794677367,-3.889509499,-0.41622196,0.086001368,400,30400,
nsrdb16773 RR.txt,6.6,30000,15000,-0.884816703,0.795488267,-3.871722144,-0.414219613,0.083053553,500,30500,
nsrdb16773 RR.txt,6.6,30000,15000,-0.860639878,0.7956271,-3.8443276,-0.394193145,0.085713787,600,30600,
nsrdb16773 RR.txt,7.8,35000,17500,-0.938814409,0.805271086,-4.359868779,-0.396125279,0.08601869,100,35100,
nsrdb16773 RR.txt,7.8,35000,17500,-0.941592789,0.805995371,-4.378793477,-0.403080219,0.084504705,200,35200,
nsrdb16773 RR.txt,7.8,35000,17500,-0.958779913,0.806770743,-4.438738406,-0.42236076,0.081335212,300,35300,
nsrdb16773 RR.txt,7.8,35000,17500,-0.968181356,0.8071228,-4.46724528,-0.418895714,0.08295892,400,35400,
nsrdb16773 RR.txt,7.9,35000,17500,-0.940053799,0.807912371,-4.454592783,-0.40806681,0.083134143,500,35500,
nsrdb16773 RR.txt,7.9,35000,17500,-0.987500514,0.808590371,-4.545739164,-0.44675425,0.078169094,600,35600,
nsrdb16773 RR.txt,9,40000,20000,-1.101287878,0.81307335,-4.831157553,-0.469167575,0.076670548,100,40100,
nsrdb16773 RR.txt,9,40000,20000,-1.093787101,0.81306445,-4.81541972,-0.471973364,0.075567405,200,40200,
nsrdb16773 RR.txt,9,40000,20000,-1.082748293,0.81311315,-4.795985877,-0.471946942,0.074810146,300,40300,
nsrdb16773 RR.txt,9,40000,20000,-1.099876953,0.813109325,-4.825659706,-0.484518715,0.073447014,400,40400,
nsrdb16773 RR.txt,9,40000,20000,-1.042953161,0.8134683,-4.746078847,-0.451890807,0.076150565,500,40500,
nsrdb16773 RR.txt,9,40000,20000,-1.010116686,0.813413075,-4.697861895,-0.422843781,0.080067858,600,40600,
nsrdb16773 RR.txt,10.1,45000,22500,-1.17210802,0.804249178,-4.883896139,-0.500803599,0.070615158,100,45100,
nsrdb16773 RR.txt,10.1,45000,22500,-1.151837459,0.804228111,-4.848414632,-0.496378452,0.070218449,200,45200,
nsrdb16773 RR.txt,10.1,45000,22500,-1.122618458,0.8042466,-4.799776958,-0.482309064,0.071074122,300,45300,
nsrdb16773 RR.txt,10.1,45000,22500,-1.108511802,0.804193444,-4.775248268,-0.48484837,0.06970165,400,45400,
nsrdb16773 RR.txt,10.1,45000,22500,-1.070866979,0.804561667,-4.702115147,-0.469755469,0.070149472,500,45500,
nsrdb16773 RR.txt,10.1,45000,22500,-1.058235668,0.8046368,-4.68029087,-0.459715785,0.071258775,600,45600,
nsrdb16773 RR.txt,11.2,50000,25000,-1.136586492,0.80537962,-4.857392014,-0.493729878,0.06618045,100,50100,
nsrdb16773 RR.txt,11.2,50000,25000,-1.136057931,0.80498056,-4.867509978,-0.482268391,0.068220814,200,50200,
nsrdb16773 RR.txt,11.2,50000,25000,-1.106935119,0.80465298,-4.8179589,-0.473045479,0.068155886,300,50300,
nsrdb16773 RR.txt,11.2,50000,25000,-1.058851639,0.80432108,-4.74685106,-0.460659357,0.067445149,400,50400,
nsrdb16773 RR.txt,11.2,50000,25000,-1.023263982,0.80449138,-4.688941861,-0.438314815,0.069368843,500,50500,
nsrdb16773 RR.txt,11.2,50000,25000,-1.027608181,0.8045928,-4.695677935,-0.439577771,0.069415511,600,50600,
nsrdb16773 RR.txt,12.4,55000,27500,-1.055772703,0.810539327,-4.758935588,-0.458366053,0.064510359,100,55100,
nsrdb16773 RR.txt,12.4,55000,27500,-1.029572511,0.811052564,-4.731162778,-0.438333408,0.066528344,200,55200,
nsrdb16773 RR.txt,12.4,55000,27500,-1.089656625,0.811635509,-4.853198453,-0.474829243,0.063644167,300,55300,
nsrdb16773 RR.txt,12.4,55000,27500,-1.062250269,0.812072418,-4.809262552,-0.472462082,0.06244448,400,55400,
nsrdb16773 RR.txt,12.4,55000,27500,-0.974424246,0.812827309,-4.696531968,-0.421693008,0.066026622,500,55500,
nsrdb16773 RR.txt,12.4,55000,27500,-0.999620431,0.813400891,-4.755686828,-0.438415369,0.064577969,600,55600,
nsrdb16773 RR.txt,13.9,60000,30000,-1.021368065,0.834688717,-5.207445129,-0.453479293,0.060580294,100,60100,
nsrdb16773 RR.txt,13.9,60000,30000,-0.993745663,0.835482417,-5.176479958,-0.437116879,0.061706606,200,60200,
nsrdb16773 RR.txt,13.9,60000,30000,-1.005946523,0.836395583,-5.23454483,-0.429702375,0.063793961,300,60300,
nsrdb16773 RR.txt,14,60000,30000,-1.05688526,0.83717645,-5.318936453,-0.462514239,0.06114136,400,60400,
nsrdb16773 RR.txt,14,60000,30000,-0.970837962,0.838232567,-5.201918026,-0.423409719,0.062687851,500,60500,
nsrdb16773 RR.txt,14,60000,30000,-0.967997599,0.839061133,-5.219486872,-0.433260834,0.060768415,600,60600,
nsrdb16786 RR.txt_S1,,,,,,,,,,,
nsrdb16786 RR.txt,2.3,10000,5000,-1.434561092,0.8196602,-4.615653051,-0.542830928,0.16497296,100,10100,
nsrdb16786 RR.txt,2.3,10000,5000,-1.360258728,0.8185264,-4.545036847,-0.568605553,0.146273376,200,10200,
nsrdb16786 RR.txt,2.3,10000,5000,-1.403519223,0.8195901,-4.566440289,-0.553332537,0.157042517,300,10300,
nsrdb16786 RR.txt,2.3,10000,5000,-1.35764396,0.8198671,-4.474044494,-0.556651754,0.150602178,400,10400,
nsrdb16786 RR.txt,2.3,10000,5000,-1.405105108,0.81985,-4.588700662,-0.50150198,0.180173762,500,10500,
nsrdb16786 RR.txt,2.3,10000,5000,-1.406857377,0.8203598,-4.598970548,-0.532000402,0.166437431,600,10600,
nsrdb16786 RR.txt,3.3,15000,7500,-1.486270075,0.7954848,-5.371807108,-0.583855919,0.125080734,100,15100,
nsrdb16786 RR.txt,3.3,15000,7500,-1.529393777,0.795208867,-5.448211059,-0.586988002,0.127666492,200,15200,
nsrdb16786 RR.txt,3.3,15000,7500,-1.524931104,0.795169867,-5.440421215,-0.59920654,0.123311888,300,15300,
nsrdb16786 RR.txt,3.3,15000,7500,-1.50744089,0.794799533,-5.400118145,-0.608233482,0.119063009,400,15400,
nsrdb16786 RR.txt,3.3,15000,7500,-1.557045886,0.7941198,-5.474557065,-0.617425473,0.120062037,500,15500,
nsrdb16786 RR.txt,3.3,15000,7500,-1.53425953,0.793450333,-5.443174874,-0.598194698,0.124393481,600,15600,
nsrdb16786 RR.txt,4.2,20000,10000,-1.393674421,0.7644664,-5.834319231,-0.545674111,0.112181178,100,20100,
nsrdb16786 RR.txt,4.2,20000,10000,-1.517631032,0.7634797,-6.06806507,-0.582975933,0.110861971,200,20200,
nsrdb16786 RR.txt,4.2,20000,10000,-1.507673262,0.7630481,-6.059787684,-0.557132705,0.11778704,300,20300,
nsrdb16786 RR.txt,4.2,20000,10000,-1.515776978,0.76259275,-6.074098623,-0.578357066,0.112063353,400,20400,
nsrdb16786 RR.txt,4.2,20000,10000,-1.527996757,0.7618782,-6.106433354,-0.57149515,0.114998873,500,20500,
nsrdb16786 RR.txt,4.2,20000,10000,-1.545719345,0.7611477,-6.153459153,-0.557430493,0.120665831,600,20600,
nsrdb16786 RR.txt,5.2,25000,12500,-1.487677803,0.74871488,-6.220268614,-0.56902677,0.100677886,100,25100,
nsrdb16786 RR.txt,5.2,25000,12500,-1.456539881,0.74836824,-6.160031794,-0.590829739,0.093141128,200,25200,
nsrdb16786 RR.txt,5.2,25000,12500,-1.480331167,0.74832712,-6.208250422,-0.59199478,0.094376152,300,25300,
nsrdb16786 RR.txt,5.2,25000,12500,-1.498085602,0.7481756,-6.240931178,-0.59369772,0.095085968,400,25400,
nsrdb16786 RR.txt,5.2,25000,12500,-1.472474662,0.74780388,-6.185654811,-0.602964041,0.091232759,500,25500,
nsrdb16786 RR.txt,5.2,25000,12500,-1.479244223,0.74738692,-6.197466392,-0.607608136,0.090549066,600,25600,
nsrdb16786 RR.txt,6.2,30000,15000,-1.316976783,0.7469235,-5.91597338,-0.55434141,0.084466572,100,30100,
nsrdb16786 RR.txt,6.2,30000,15000,-1.332374938,0.746727433,-5.944418985,-0.555867571,0.085115253,200,30200,
nsrdb16786 RR.txt,6.2,30000,15000,-1.34646762,0.7468187,-5.981543788,-0.535887114,0.090619942,300,30300,
nsrdb16786 RR.txt,6.2,30000,15000,-1.354543991,0.746697367,-5.985595153,-0.552777067,0.087230709,400,30400,
nsrdb16786 RR.txt,6.2,30000,15000,-1.362773136,0.746643467,-6.001231578,-0.555194487,0.087209857,500,30500,
nsrdb16786 RR.txt,6.2,30000,15000,-1.344587181,0.746414033,-5.963339692,-0.561687219,0.084604457,600,30600,
nsrdb16786 RR.txt,7.3,35000,17500,-1.311675082,0.748300771,-5.892533423,-0.512536514,0.086863125,100,35100,
nsrdb16786 RR.txt,7.3,35000,17500,-1.308090308,0.7479972,-5.879851976,-0.527847475,0.083199449,200,35200,
nsrdb16786 RR.txt,7.3,35000,17500,-1.292597576,0.747851971,-5.856532301,-0.50359245,0.087655344,300,35300,
nsrdb16786 RR.txt,7.3,35000,17500,-1.309050094,0.747679314,-5.877906273,-0.520405502,0.084906553,400,35400,
nsrdb16786 RR.txt,7.3,35000,17500,-1.349377675,0.747422429,-5.943804712,-0.531113413,0.085093003,500,35500,
nsrdb16786 RR.txt,7.3,35000,17500,-1.32883638,0.747170429,-5.896161372,-0.544751793,0.080860483,600,35600,
nsrdb16786 RR.txt,8.3,40000,20000,-1.221476701,0.75075405,-5.687333497,-0.519395927,0.074328807,100,40100,
nsrdb16786 RR.txt,8.3,40000,20000,-1.201973367,0.75063125,-5.642978689,-0.520813872,0.07286916,200,40200,
nsrdb16786 RR.txt,8.3,40000,20000,-1.20219632,0.750773775,-5.643238467,-0.527857541,0.071544777,300,40300,
nsrdb16786 RR.txt,8.3,40000,20000,-1.195358932,0.75079195,-5.638582972,-0.519364626,0.072745502,400,40400,
nsrdb16786 RR.txt,8.3,40000,20000,-1.196540772,0.750696975,-5.638020768,-0.520677978,0.072565789,500,40500,
nsrdb16786 RR.txt,8.3,40000,20000,-1.18826215,0.7506083,-5.625668908,-0.504549625,0.075206093,600,40600,
nsrdb16786 RR.txt,9.4,45000,22500,-1.125097906,0.755046289,-5.507525811,-0.492970655,0.069216799,100,45100,
