FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.04851639,0.843138333,-3.394899073,-0.488521228,0.098159518,300,20300,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.059070067,0.843137952,-3.436494074,-0.478644725,0.101826198,400,20400,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.034151043,0.843138708,-3.381223668,-0.470144564,0.10175613,500,20500,
0811_DEP_on_Plat.csv,4.7,20000,10000,-1.049162733,0.843139291,-3.420824614,-0.478144044,0.101010638,600,20600,
0811_DEP_on_Plat.csv,5.9,25000,12500,-0.984369039,0.84314637,-3.524089499,-0.442564745,0.093403593,100,25100,
0811_DEP_on_Plat.csv,5.9,25000,12500,-0.98032096,0.843145712,-3.55721493,-0.448768856,0.091417551,200,25200,
0811_DEP_on_Plat.csv,5.9,25000,12500,-0.987957163,0.84314526,-3.597015113,-0.442471587,0.093768602,300,25300,
0811_DEP_on_Plat.csv,5.9,25000,12500,-1.003880556,0.843144977,-3.640769689,-0.438230887,0.09642505,400,25400,
0811_DEP_on_Plat.csv,5.9,25000,12500,-1.019583115,0.843144854,-3.680432426,-0.411569125,0.105729512,500,25500,
0811_DEP_on_Plat.csv,5.9,25000,12500,-1.023253557,0.843144545,-3.672304526,-0.44079611,0.097577445,600,25600,
0811_DEP_on_Plat.csv,7,30000,15000,-1.101016743,0.843132005,-4.089134064,-0.495430173,0.082464095,100,30100,
0811_DEP_on_Plat.csv,7,30000,15000,-1.075942305,0.843130866,-4.091005109,-0.44726688,0.091910265,200,30200,
0811_DEP_on_Plat.csv,7,30000,15000,-1.102031999,0.843130091,-4.149262572,-0.462877924,0.090152547,300,30300,
0811_DEP_on_Plat.csv,7,30000,15000,-1.117838639,0.843129693,-4.181012552,-0.471950766,0.089202288,400,30400,
0811_DEP_on_Plat.csv,7,30000,15000,-1.139595462,0.843128669,-4.241120088,-0.475023407,0.090180959,500,30500,
0811_DEP_on_Plat.csv,7,30000,15000,-1.097253112,0.843126955,-4.223692737,-0.46865961,0.088349888,600,30600,
0811_DEP_on_Plat.csv,8.2,35000,17500,-1.003881307,0.843078739,-4.989382707,-0.447358704,0.079331606,100,35100,
0811_DEP_on_Plat.csv,8.2,35000,17500,-0.991466965,0.843077392,-4.979980399,-0.451744798,0.077398335,200,35200,
0811_DEP_on_Plat.csv,8.2,35000,17500,-0.928192983,0.843075985,-4.90355408,-0.393024525,0.085840768,300,35300,
0811_DEP_on_Plat.csv,8.2,35000,17500,-0.876168066,0.843074728,-4.822275046,-0.380707049,0.08412118,400,35400,
0811_DEP_on_Plat.csv,8.2,35000,17500,-0.944957559,0.843073596,-4.950505802,-0.414374883,0.082039123,500,35500,
0811_DEP_on_Plat.csv,8.2,35000,17500,-0.90879833,0.843072849,-4.897706039,-0.388050738,0.085319715,600,35600,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.886693346,0.843036044,-5.212154909,-0.376927703,0.080590062,100,40100,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.886612659,0.843034952,-5.209266632,-0.385085867,0.078589268,200,40200,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.831897002,0.843034172,-5.127578073,-0.362746551,0.079044421,300,40300,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.883131616,0.843033392,-5.21537093,-0.38447868,0.078425838,400,40400,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.914004114,0.843032459,-5.263286014,-0.403794895,0.076591101,500,40500,
0811_DEP_on_Plat.csv,9.4,40000,20000,-0.878268803,0.84303145,-5.208136007,-0.389295439,0.076860347,600,40600,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.861254154,0.843005202,-5.330908765,-0.386101169,0.071725926,100,45100,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.889282218,0.843004179,-5.384151365,-0.400459526,0.070929287,200,45200,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.823980585,0.843003228,-5.27514887,-0.374620079,0.071086858,300,45300,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.831190252,0.843002452,-5.293839997,-0.373595102,0.071937657,400,45400,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.868353815,0.843001607,-5.351816591,-0.400439439,0.069264172,500,45500,
0811_DEP_on_Plat.csv,10.5,45000,22500,-0.884603343,0.843000511,-5.380876543,-0.392497286,0.07225756,600,45600,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.801135208,0.842977291,-5.331531932,-0.37667391,0.065133276,100,50100,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.76892149,0.84297639,-5.285763391,-0.356157019,0.06669218,200,50200,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.726809365,0.84297549,-5.218162994,-0.339267411,0.066621489,300,50300,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.763504484,0.84297466,-5.276207764,-0.356359494,0.066179244,400,50400,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.771984121,0.842973878,-5.293342342,-0.35939915,0.066265584,500,50500,
0811_DEP_on_Plat.csv,11.7,50000,25000,-0.761277142,0.842972986,-5.271794293,-0.359246984,0.065378301,600,50600,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.718014727,0.842956014,-5.269417594,-0.330504431,0.064613512,100,55100,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.728062079,0.842955144,-5.282028021,-0.351232372,0.061160179,200,55200,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.676450211,0.842954424,-5.20189271,-0.317761853,0.063607131,300,55300,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.672905735,0.842953762,-5.191957526,-0.326435578,0.061400889,400,55400,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.699007725,0.842953168,-5.23108111,-0.3453551,0.059858072,500,55500,
0811_DEP_on_Plat.csv,12.9,55000,27500,-0.705923105,0.842952475,-5.245391634,-0.339575133,0.06161721,600,55600,
0811_DEP_on_Plat.csv,14,60000,30000,-0.726959148,0.842940968,-5.335437375,-0.337502501,0.061188705,100,60100,
0811_DEP_on_Plat.csv,14,60000,30000,-0.691811967,0.842940254,-5.280484196,-0.31289306,0.063374977,200,60200,
0811_DEP_on_Plat.csv,14,60000,30000,-0.730428953,0.842939531,-5.341564574,-0.336627563,0.06166107,300,60300,
0811_DEP_on_Plat.csv,14,60000,30000,-0.733579323,0.842938947,-5.350166435,-0.330385951,0.06324489,400,60400,
0811_DEP_on_Plat.csv,14,60000,30000,-0.727999743,0.842938415,-5.340629107,-0.330750771,0.062686135,500,60500,
0811_DEP_on_Plat.csv,14,60000,30000,-0.703906821,0.842937792,-5.296444944,-0.31771738,0.063396652,600,60600,
